id=6 date = 20250321 07:35:00 US/Eastern open=518.94 high=518.94 low=518.94 close=518.94 volume=0 count=0 WAP=518.94
id=6 date = 20250321 07:40:00 US/Eastern open=518.94 high=518.94 low=518.94 close=518.94 volume=0 count=0 WAP=518.94
id=6 date = 20250321 07:45:00 US/Eastern open=518.93 high=518.93 low=518.93 close=518.93 volume=100 count=1 WAP=518.93
id=6 date = 20250321 07:50:00 US/Eastern open=518.71 high=518.71 low=518.45 close=518.46 volume=724 count=7 WAP=518.533
id=6 date = 20250321 07:55:00 US/Eastern open=518.48 high=518.55 low=518.48 close=518.55 volume=700 count=7 WAP=518.5
id=6 date = 20250321 08:00:00 US/Eastern open=519.09 high=519.82 low=518.45 close=519.07 volume=4157 count=18 WAP=519.237
id=6 date = 20250321 08:05:00 US/Eastern open=518.93 high=519 low=518.9 close=518.9 volume=587 count=4 WAP=518.939
id=6 date = 20250321 08:10:00 US/Eastern open=519.05 high=519.25 low=519.05 close=519.25 volume=300 count=3 WAP=519.183
id=6 date = 20250321 08:15:00 US/Eastern open=518.98 high=518.98 low=518.8 close=518.8 volume=1988 count=12 WAP=518.896
id=6 date = 20250321 08:20:00 US/Eastern open=518.75 high=518.75 low=518.65 close=518.65 volume=1000 count=6 WAP=518.692
id=6 date = 20250321 08:25:00 US/Eastern open=518.6 high=518.6 low=518.45 close=518.47 volume=1425 count=10 WAP=518.515
id=6 date = 20250321 08:30:00 US/Eastern open=518.47 high=518.47 low=518.1 close=518.1 volume=1900 count=16 WAP=518.283
id=6 date = 20250321 08:35:00 US/Eastern open=518.13 high=518.17 low=517.5 close=517.63 volume=3713 count=25 WAP=517.749
id=6 date = 20250321 08:40:00 US/Eastern open=517.24 high=517.24 low=516.13 close=516.32 volume=4894 count=39 WAP=516.708
id=6 date = 20250321 08:45:00 US/Eastern open=516.25 high=516.85 low=516.25 close=516.85 volume=1905 count=12 WAP=516.578
id=6 date = 20250321 08:50:00 US/Eastern open=516.65 high=516.68 low=516.19 close=516.19 volume=3678 count=24 WAP=516.48
id=6 date = 20250321 08:55:00 US/Eastern open=516.47 high=516.47 low=515.88 close=515.95 volume=1525 count=10 WAP=516.026
id=6 date = 20250321 09:00:00 US/Eastern open=515.9 high=515.95 low=515.53 close=515.6 volume=3962 count=24 WAP=515.771
id=6 date = 20250321 09:05:00 US/Eastern open=515.87 high=515.89 low=515.5 close=515.55 volume=2355 count=12 WAP=515.642
id=6 date = 20250321 09:10:00 US/Eastern open=515.54 high=515.54 low=515.19 close=515.26 volume=1418 count=11 WAP=515.283
id=6 date = 20250321 09:15:00 US/Eastern open=515.19 high=515.8 low=515.19 close=515.75 volume=1300 count=12 WAP=515.607
id=6 date = 20250321 09:20:00 US/Eastern open=515.74 high=515.74 low=514.9 close=514.9 volume=6614 count=37 WAP=515.278
id=6 date = 20250321 09:25:00 US/Eastern open=514.75 high=515.84 low=514.66 close=515.8 volume=27034 count=184 WAP=515.305
id=6 date = 20250321 09:30:00 US/Eastern open=515.84 high=516.52 low=515.28 close=516.1 volume=261066 count=1019 WAP=515.927
id=6 date = 20250321 09:35:00 US/Eastern open=516.08 high=516.08 low=514.9 close=515.47 volume=101000 count=651 WAP=515.452
id=6 date = 20250321 09:40:00 US/Eastern open=515.48 high=516.72 low=515.35 close=516.18 volume=65558 count=469 WAP=516.271
id=6 date = 20250321 09:45:00 US/Eastern open=516.23 high=516.59 low=515.83 close=516.25 volume=39993 count=280 WAP=516.182
id=6 date = 20250321 09:50:00 US/Eastern open=516.19 high=516.66 low=515.35 close=516.23 volume=35652 count=274 WAP=516.108
id=6 date = 20250321 09:55:00 US/Eastern open=516.27 high=516.74 low=515.94 close=516.42 volume=25645 count=140 WAP=516.293
id=6 date = 20250321 10:00:00 US/Eastern open=516.34 high=516.42 low=515.45 close=515.91 volume=42773 count=297 WAP=515.852
id=6 date = 20250321 10:05:00 US/Eastern open=516.15 high=516.15 low=515.01 close=515.06 volume=77172 count=426 WAP=515.405
id=6 date = 20250321 10:10:00 US/Eastern open=515.05 high=515.8 low=514.65 close=515.65 volume=95188 count=340 WAP=515.217
id=6 date = 20250321 10:15:00 US/Eastern open=515.66 high=516.07 low=515.26 close=515.97 volume=54177 count=221 WAP=515.553
id=6 date = 20250321 10:20:00 US/Eastern open=515.93 high=516.74 low=515.57 close=516.65 volume=94365 count=444 WAP=516.101
id=6 date = 20250321 10:25:00 US/Eastern open=516.57 high=516.83 low=516.25 close=516.35 volume=20782 count=121 WAP=516.527
id=6 date = 20250321 10:30:00 US/Eastern open=516.37 high=516.54 low=516.07 close=516.46 volume=77177 count=197 WAP=516.374
id=6 date = 20250321 10:35:00 US/Eastern open=516.43 high=516.61 low=515.77 close=515.77 volume=35446 count=125 WAP=516.152
id=6 date = 20250321 10:40:00 US/Eastern open=515.76 high=516.51 low=515.59 close=516.43 volume=129805 count=232 WAP=515.893
id=6 date = 20250321 10:45:00 US/Eastern open=516.39 high=516.75 low=516.1 close=516.53 volume=20823 count=123 WAP=516.443
id=6 date = 20250321 10:50:00 US/Eastern open=516.56 high=516.79 low=516.25 close=516.55 volume=27434 count=100 WAP=516.601
id=6 date = 20250321 10:55:00 US/Eastern open=516.76 high=517.79 low=516.68 close=517.79 volume=19699 count=121 WAP=517.355
id=6 date = 20250321 11:00:00 US/Eastern open=517.89 high=518.12 low=517.68 close=517.76 volume=30553 count=155 WAP=517.957
id=6 date = 20250321 11:05:00 US/Eastern open=517.53 high=517.94 low=517.48 close=517.84 volume=23854 count=119 WAP=517.745
id=6 date = 20250321 11:10:00 US/Eastern open=517.76 high=517.92 low=516.95 close=516.99 volume=15992 count=99 WAP=517.534
id=6 date = 20250321 11:15:00 US/Eastern open=517.02 high=517.14 low=516.55 close=516.64 volume=32867 count=151 WAP=516.834
id=6 date = 20250321 11:20:00 US/Eastern open=516.66 high=516.86 low=516.35 close=516.47 volume=23640 count=150 WAP=516.593
id=6 date = 20250321 11:25:00 US/Eastern open=516.51 high=516.63 low=516.16 close=516.32 volume=33637 count=142 WAP=516.375
id=6 date = 20250321 11:30:00 US/Eastern open=516.22 high=516.99 low=516.17 close=516.51 volume=33382 count=205 WAP=516.592
id=6 date = 20250321 11:35:00 US/Eastern open=516.53 high=516.7 low=516.34 close=516.39 volume=17944 count=105 WAP=516.481
id=6 date = 20250321 11:40:00 US/Eastern open=516.28 high=516.59 low=515.46 close=515.73 volume=27547 count=172 WAP=515.878
id=6 date = 20250321 11:45:00 US/Eastern open=515.69 high=516.26 low=515.69 close=515.96 volume=17440 count=99 WAP=515.967
id=6 date = 20250321 11:50:00 US/Eastern open=515.9 high=516.21 low=515.38 close=515.93 volume=54324 count=304 WAP=515.757
id=6 date = 20250321 11:55:00 US/Eastern open=515.97 high=516.38 low=515.92 close=515.94 volume=15142 count=114 WAP=516.147
id=6 date = 20250321 12:00:00 US/Eastern open=515.82 high=516.4 low=515.3 close=516.26 volume=61617 count=464 WAP=515.87
id=6 date = 20250321 12:05:00 US/Eastern open=516.26 high=516.97 low=516.2 close=516.93 volume=10998 count=86 WAP=516.571
id=6 date = 20250321 12:10:00 US/Eastern open=516.93 high=517.81 low=516.91 close=517.66 volume=23132 count=172 WAP=517.432
id=6 date = 20250321 12:15:00 US/Eastern open=517.69 high=518.56 low=517.52 close=518.35 volume=41657 count=250 WAP=517.993
id=6 date = 20250321 12:20:00 US/Eastern open=518.35 high=518.93 low=518.33 close=518.93 volume=21492 count=147 WAP=518.589
id=6 date = 20250321 12:25:00 US/Eastern open=518.88 high=518.95 low=518.5 close=518.64 volume=72014 count=575 WAP=518.79
id=6 date = 20250321 12:30:00 US/Eastern open=518.66 high=519.03 low=518.49 close=518.6 volume=86960 count=504 WAP=518.656
id=6 date = 20250321 12:35:00 US/Eastern open=518.7 high=518.75 low=518.08 close=518.48 volume=35137 count=129 WAP=518.316
id=6 date = 20250321 12:40:00 US/Eastern open=518.46 high=518.7 low=518.12 close=518.16 volume=17974 count=96 WAP=518.487
id=6 date = 20250321 12:45:00 US/Eastern open=518.25 high=519.21 low=518.25 close=519.01 volume=31795 count=197 WAP=518.902
id=6 date = 20250321 12:50:00 US/Eastern open=519.02 high=519.26 low=518.85 close=519.04 volume=15208 count=88 WAP=518.987
id=6 date = 20250321 12:55:00 US/Eastern open=518.89 high=519.86 low=518.83 close=519.85 volume=27831 count=137 WAP=519.534
id=6 date = 20250321 13:00:00 US/Eastern open=519.67 high=519.67 low=519.07 close=519.35 volume=15840 count=86 WAP=519.387
id=6 date = 20250321 13:05:00 US/Eastern open=519.35 high=519.6 low=519.31 close=519.52 volume=11864 count=81 WAP=519.491
id=6 date = 20250321 13:10:00 US/Eastern open=519.56 high=519.66 low=518.88 close=519.01 volume=24927 count=134 WAP=519.143
id=6 date = 20250321 13:15:00 US/Eastern open=518.93 high=519.06 low=518.62 close=518.63 volume=20592 count=83 WAP=518.856
id=6 date = 20250321 13:20:00 US/Eastern open=518.53 high=519.15 low=518.53 close=519.01 volume=10785 count=66 WAP=518.905
id=6 date = 20250321 13:25:00 US/Eastern open=519 high=519.1 low=518.19 close=518.42 volume=21728 count=104 WAP=518.491
id=6 date = 20250321 13:30:00 US/Eastern open=518.38 high=518.45 low=517.89 close=518.39 volume=14763 count=76 WAP=518.234
id=6 date = 20250321 13:35:00 US/Eastern open=518.5 high=519.03 low=518.39 close=519.03 volume=14599 count=71 WAP=518.761
id=6 date = 20250321 13:40:00 US/Eastern open=518.98 high=519.53 low=518.92 close=519.33 volume=28588 count=173 WAP=519.222
id=6 date = 20250321 13:45:00 US/Eastern open=519.27 high=519.82 low=519.27 close=519.8 volume=22017 count=99 WAP=519.524
id=6 date = 20250321 13:50:00 US/Eastern open=519.78 high=520.07 low=519.62 close=519.77 volume=17545 count=88 WAP=519.932
id=6 date = 20250321 13:55:00 US/Eastern open=519.79 high=519.8 low=519.05 close=519.14 volume=20767 count=117 WAP=519.312
id=6 date = 20250321 14:00:00 US/Eastern open=519.09 high=519.47 low=519.09 close=519.43 volume=7601 count=48 WAP=519.32
id=6 date = 20250321 14:05:00 US/Eastern open=519.33 high=519.36 low=518.71 close=519.06 volume=13010 count=75 WAP=518.996
id=6 date = 20250321 14:10:00 US/Eastern open=519 high=519.24 low=518.7 close=518.99 volume=26314 count=101 WAP=518.972
id=6 date = 20250321 14:15:00 US/Eastern open=518.99 high=519.22 low=518.79 close=519.22 volume=13808 count=52 WAP=518.961
id=6 date = 20250321 14:20:00 US/Eastern open=519.21 high=519.28 low=518.56 close=518.71 volume=13101 count=75 WAP=518.94
id=6 date = 20250321 14:25:00 US/Eastern open=518.46 high=518.66 low=518.34 close=518.34 volume=14451 count=72 WAP=518.525
id=6 date = 20250321 14:30:00 US/Eastern open=518.4 high=518.95 low=518.4 close=518.63 volume=17438 count=77 WAP=518.747
id=6 date = 20250321 14:35:00 US/Eastern open=518.76 high=519.33 low=518.67 close=519.2 volume=13517 count=64 WAP=518.991
id=6 date = 20250321 14:40:00 US/Eastern open=519.14 high=519.46 low=519.11 close=519.4 volume=13697 count=84 WAP=519.306
id=6 date = 20250321 14:45:00 US/Eastern open=519.37 high=519.46 low=518.67 close=518.99 volume=16712 count=80 WAP=518.849
id=6 date = 20250321 14:50:00 US/Eastern open=519.04 high=519.1 low=518.62 close=518.76 volume=16748 count=65 WAP=518.822
id=6 date = 20250321 14:55:00 US/Eastern open=518.92 high=519.11 low=518.77 close=518.8 volume=8947 count=42 WAP=518.945
id=6 date = 20250321 15:00:00 US/Eastern open=518.78 high=518.85 low=518.22 close=518.37 volume=16691 count=95 WAP=518.503
id=6 date = 20250321 15:05:00 US/Eastern open=518.38 high=518.57 low=518.1 close=518.18 volume=18938 count=80 WAP=518.343
id=6 date = 20250321 15:10:00 US/Eastern open=518.11 high=518.4 low=517.84 close=518.36 volume=46807 count=244 WAP=518.061
id=6 date = 20250321 15:15:00 US/Eastern open=518.35 high=518.44 low=518.08 close=518.34 volume=19389 count=103 WAP=518.277
id=6 date = 20250321 15:20:00 US/Eastern open=518.34 high=518.64 low=517.89 close=518.57 volume=23287 count=123 WAP=518.205
id=6 date = 20250321 15:25:00 US/Eastern open=518.53 high=518.56 low=518.05 close=518.29 volume=25014 count=105 WAP=518.275
id=6 date = 20250321 15:30:00 US/Eastern open=518.31 high=518.39 low=518.11 close=518.3 volume=17283 count=95 WAP=518.226
id=6 date = 20250321 15:35:00 US/Eastern open=518.28 high=518.75 low=518.12 close=518.5 volume=65369 count=108 WAP=518.443
id=6 date = 20250321 15:40:00 US/Eastern open=518.43 high=518.67 low=518.13 close=518.59 volume=23854 count=155 WAP=518.412
id=6 date = 20250321 15:45:00 US/Eastern open=518.59 high=518.83 low=518.54 close=518.61 volume=36209 count=263 WAP=518.691
id=6 date = 20250321 15:50:00 US/Eastern open=518.67 high=519.78 low=518.67 close=519.72 volume=71932 count=471 WAP=519.288
id=6 date = 20250321 15:55:00 US/Eastern open=519.76 high=520.95 low=519.7 close=520.3 volume=263469 count=1524 WAP=520.448
id=6 date = 20250321 16:00:00 US/Eastern open=520.31 high=520.77 low=520.11 close=520.49 volume=169591 count=126 WAP=520.277
id=6 date = 20250321 16:05:00 US/Eastern open=520.46 high=520.53 low=520.43 close=520.5 volume=5568 count=28 WAP=520.48
id=6 date = 20250321 16:10:00 US/Eastern open=520.5 high=520.6 low=520.5 close=520.6 volume=102342 count=11 WAP=520.57
id=6 date = 20250321 16:15:00 US/Eastern open=520.6 high=520.6 low=520.48 close=520.5 volume=1100 count=3 WAP=520.542
id=6 date = 20250321 16:20:00 US/Eastern open=520.54 high=520.57 low=520.54 close=520.57 volume=515 count=3 WAP=520.546
id=6 date = 20250321 16:25:00 US/Eastern open=520.54 high=520.54 low=520.54 close=520.54 volume=118 count=1 WAP=520.54
id=6 date = 20250321 16:30:00 US/Eastern open=520.62 high=520.72 low=520.62 close=520.69 volume=2471 count=6 WAP=520.662
id=6 date = 20250321 16:35:00 US/Eastern open=520.88 high=520.88 low=520.88 close=520.88 volume=116 count=1 WAP=520.88
id=6 date = 20250321 16:40:00 US/Eastern open=520.88 high=520.88 low=520.88 close=520.88 volume=0 count=0 WAP=520.88
id=6 date = 20250321 16:45:00 US/Eastern open=520.6 high=520.6 low=520.6 close=520.6 volume=116 count=1 WAP=520.6
id=6 date = 20250321 16:50:00 US/Eastern open=520.52 high=520.53 low=520.52 close=520.52 volume=110 count=1 WAP=520.522
id=6 date = 20250321 16:55:00 US/Eastern open=520.52 high=520.52 low=520.52 close=520.52 volume=0 count=0 WAP=520.52
id=6 date = 20250321 17:00:00 US/Eastern open=520.52 high=520.52 low=520.52 close=520.52 volume=150 count=1 WAP=520.52
id=6 date = 20250321 17:05:00 US/Eastern open=520.62 high=520.62 low=520.62 close=520.62 volume=178 count=1 WAP=520.62
id=6 date = 20250321 17:10:00 US/Eastern open=520.62 high=520.62 low=520.62 close=520.62 volume=0 count=0 WAP=520.62
id=6 date = 20250321 17:15:00 US/Eastern open=520.88 high=520.88 low=520.88 close=520.88 volume=200 count=1 WAP=520.88
id=6 date = 20250321 17:20:00 US/Eastern open=521 high=521 low=520.71 close=520.71 volume=1317 count=4 WAP=520.795
id=6 date = 20250321 17:25:00 US/Eastern open=521.16 high=521.18 low=521.16 close=521.18 volume=881 count=2 WAP=521.173
id=6 date = 20250321 17:30:00 US/Eastern open=521.18 high=521.18 low=521.18 close=521.18 volume=0 count=0 WAP=521.18
id=6 date = 20250321 17:35:00 US/Eastern open=521.18 high=521.19 low=521.18 close=521.18 volume=200 count=1 WAP=521.18
id=6 date = 20250321 17:40:00 US/Eastern open=520.46 high=520.47 low=520.46 close=520.46 volume=349 count=1 WAP=520.461
id=6 date = 20250321 17:45:00 US/Eastern open=521.1 high=521.1 low=520.26 close=520.26 volume=327 count=3 WAP=520.843
id=6 date = 20250321 17:50:00 US/Eastern open=520.26 high=520.26 low=520.26 close=520.26 volume=0 count=0 WAP=520.26
id=6 date = 20250321 17:55:00 US/Eastern open=520.26 high=520.26 low=520.26 close=520.26 volume=0 count=0 WAP=520.26
id=6 date = 20250321 18:00:00 US/Eastern open=521 high=521 low=521 close=521 volume=287 count=1 WAP=521
id=6 date = 20250321 18:05:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:10:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:15:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:20:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:25:00 US/Eastern open=521 high=521 low=521 close=521 volume=200 count=1 WAP=521
id=6 date = 20250321 18:30:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:35:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:40:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:45:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:50:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 18:55:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 19:00:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 19:05:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 19:10:00 US/Eastern open=521 high=521 low=521 close=521 volume=0 count=0 WAP=521
id=6 date = 20250321 19:15:00 US/Eastern open=520.9 high=520.9 low=520.9 close=520.9 volume=232 count=2 WAP=520.9
id=6 date = 20250321 19:20:00 US/Eastern open=520.77 high=520.77 low=520.77 close=520.77 volume=116 count=1 WAP=520.77
id=6 date = 20250321 19:25:00 US/Eastern open=520.77 high=520.77 low=520.77 close=520.77 volume=0 count=0 WAP=520.77
id=6 date = 20250321 19:30:00 US/Eastern open=520.77 high=520.77 low=520.77 close=520.77 volume=0 count=0 WAP=520.77
id=6 date = 20250321 19:35:00 US/Eastern open=520.54 high=520.54 low=520.53 close=520.54 volume=200 count=1 WAP=520.537
id=6 date = 20250321 19:40:00 US/Eastern open=520.72 high=520.72 low=520.72 close=520.72 volume=516 count=5 WAP=520.72
id=6 date = 20250321 19:45:00 US/Eastern open=520.72 high=520.72 low=520.7 close=520.7 volume=1806 count=8 WAP=520.708
id=6 date = 20250321 19:50:00 US/Eastern open=520.7 high=520.7 low=520.7 close=520.7 volume=0 count=0 WAP=520.7
id=6 date = 20250321 19:55:00 US/Eastern open=520.85 high=520.9 low=520.85 close=520.9 volume=232 count=2 WAP=520.875
id=6 date = 20250324 04:00:00 US/Eastern open=524.94 high=525.36 low=524.22 close=525.36 volume=600 count=6 WAP=524.957
id=6 date = 20250324 04:05:00 US/Eastern open=525.36 high=525.36 low=525.36 close=525.36 volume=0 count=0 WAP=525.36
id=6 date = 20250324 04:10:00 US/Eastern open=525.89 high=525.92 low=525.89 close=525.92 volume=200 count=2 WAP=525.905
id=6 date = 20250324 04:15:00 US/Eastern open=526 high=526 low=526 close=526 volume=277 count=1 WAP=526
id=6 date = 20250324 04:20:00 US/Eastern open=526 high=526 low=526 close=526 volume=0 count=0 WAP=526
id=6 date = 20250324 04:25:00 US/Eastern open=525.77 high=525.77 low=525.77 close=525.77 volume=100 count=1 WAP=525.77
id=6 date = 20250324 04:30:00 US/Eastern open=525.9 high=525.93 low=525.81 close=525.83 volume=1832 count=17 WAP=525.896
id=6 date = 20250324 04:35:00 US/Eastern open=525.8 high=525.89 low=525.8 close=525.89 volume=225 count=2 WAP=525.84
id=6 date = 20250324 04:40:00 US/Eastern open=525.89 high=525.89 low=525.89 close=525.89 volume=0 count=0 WAP=525.89
id=6 date = 20250324 04:45:00 US/Eastern open=525.89 high=525.89 low=525.89 close=525.89 volume=0 count=0 WAP=525.89
id=6 date = 20250324 04:50:00 US/Eastern open=525.89 high=525.89 low=525.89 close=525.89 volume=0 count=0 WAP=525.89
id=6 date = 20250324 04:55:00 US/Eastern open=525.89 high=525.89 low=525.89 close=525.89 volume=0 count=0 WAP=525.89
id=6 date = 20250324 05:00:00 US/Eastern open=525.89 high=525.89 low=525.89 close=525.89 volume=0 count=0 WAP=525.89
id=6 date = 20250324 05:05:00 US/Eastern open=526 high=526 low=526 close=526 volume=114 count=1 WAP=526
id=6 date = 20250324 05:10:00 US/Eastern open=526 high=526 low=526 close=526 volume=0 count=0 WAP=526
id=6 date = 20250324 05:15:00 US/Eastern open=526 high=526 low=526 close=526 volume=0 count=0 WAP=526
id=6 date = 20250324 05:20:00 US/Eastern open=526.15 high=526.15 low=526.03 close=526.03 volume=200 count=2 WAP=526.09
id=6 date = 20250324 05:25:00 US/Eastern open=525.8 high=525.8 low=525.8 close=525.8 volume=128 count=1 WAP=525.8
id=6 date = 20250324 05:30:00 US/Eastern open=525.8 high=525.8 low=525.8 close=525.8 volume=0 count=0 WAP=525.8
id=6 date = 20250324 05:35:00 US/Eastern open=525.8 high=525.8 low=525.8 close=525.8 volume=0 count=0 WAP=525.8
id=6 date = 20250324 05:40:00 US/Eastern open=525.8 high=525.8 low=525.8 close=525.8 volume=0 count=0 WAP=525.8
id=6 date = 20250324 05:45:00 US/Eastern open=525.8 high=525.8 low=525.8 close=525.8 volume=0 count=0 WAP=525.8
id=6 date = 20250324 05:50:00 US/Eastern open=525.8 high=525.8 low=525.8 close=525.8 volume=0 count=0 WAP=525.8
id=6 date = 20250324 05:55:00 US/Eastern open=525.8 high=525.8 low=525.8 close=525.8 volume=0 count=0 WAP=525.8
id=6 date = 20250324 06:00:00 US/Eastern open=525.8 high=525.8 low=525.8 close=525.8 volume=0 count=0 WAP=525.8
id=6 date = 20250324 06:05:00 US/Eastern open=525.58 high=525.58 low=525.58 close=525.58 volume=100 count=1 WAP=525.58
id=6 date = 20250324 06:10:00 US/Eastern open=525.58 high=525.58 low=525.58 close=525.58 volume=0 count=0 WAP=525.58
id=6 date = 20250324 06:15:00 US/Eastern open=525.67 high=525.67 low=525.67 close=525.67 volume=116 count=1 WAP=525.67
id=6 date = 20250324 06:20:00 US/Eastern open=525.67 high=525.67 low=525.67 close=525.67 volume=0 count=0 WAP=525.67
id=6 date = 20250324 06:25:00 US/Eastern open=525.67 high=525.67 low=525.67 close=525.67 volume=0 count=0 WAP=525.67
id=6 date = 20250324 06:30:00 US/Eastern open=526.11 high=526.11 low=526.11 close=526.11 volume=111 count=1 WAP=526.11
id=6 date = 20250324 06:35:00 US/Eastern open=526.11 high=526.11 low=526.11 close=526.11 volume=0 count=0 WAP=526.11
id=6 date = 20250324 06:40:00 US/Eastern open=526.11 high=526.11 low=526.11 close=526.11 volume=0 count=0 WAP=526.11
id=6 date = 20250324 06:45:00 US/Eastern open=526.11 high=526.11 low=526.11 close=526.11 volume=0 count=0 WAP=526.11
id=6 date = 20250324 06:50:00 US/Eastern open=526.11 high=526.11 low=526.11 close=526.11 volume=0 count=0 WAP=526.11
id=6 date = 20250324 06:55:00 US/Eastern open=526.33 high=526.33 low=526.22 close=526.22 volume=920 count=7 WAP=526.318
id=6 date = 20250324 07:00:00 US/Eastern open=526.18 high=526.39 low=526.05 close=526.25 volume=1025 count=10 WAP=526.208
id=6 date = 20250324 07:05:00 US/Eastern open=526.15 high=526.29 low=526.15 close=526.29 volume=200 count=2 WAP=526.22
id=6 date = 20250324 07:10:00 US/Eastern open=526.35 high=526.71 low=526.33 close=526.71 volume=1824 count=13 WAP=526.495
id=6 date = 20250324 07:15:00 US/Eastern open=526.64 high=526.79 low=526.64 close=526.65 volume=700 count=7 WAP=526.687
id=6 date = 20250324 07:20:00 US/Eastern open=526.7 high=526.76 low=526.7 close=526.76 volume=1738 count=13 WAP=526.719
id=6 date = 20250324 07:25:00 US/Eastern open=526.76 high=526.76 low=526.76 close=526.76 volume=0 count=0 WAP=526.76
id=6 date = 20250324 07:30:00 US/Eastern open=526.5 high=526.5 low=526.43 close=526.43 volume=346 count=3 WAP=526.48
id=6 date = 20250324 07:35:00 US/Eastern open=526.37 high=526.49 low=526.34 close=526.49 volume=944 count=8 WAP=526.382
id=6 date = 20250324 07:40:00 US/Eastern open=526.64 high=526.65 low=526.63 close=526.63 volume=440 count=4 WAP=526.639
id=6 date = 20250324 07:45:00 US/Eastern open=526.85 high=526.85 low=526.85 close=526.85 volume=100 count=1 WAP=526.85
id=6 date = 20250324 07:50:00 US/Eastern open=526.71 high=526.71 low=526.67 close=526.67 volume=375 count=3 WAP=526.695
id=6 date = 20250324 07:55:00 US/Eastern open=526.67 high=526.72 low=526.6 close=526.71 volume=666 count=5 WAP=526.658
id=6 date = 20250324 08:00:00 US/Eastern open=526.44 high=526.82 low=523.83 close=526.52 volume=11470 count=40 WAP=526.372
id=6 date = 20250324 08:05:00 US/Eastern open=526.66 high=526.75 low=526.64 close=526.64 volume=1934 count=4 WAP=526.657
id=6 date = 20250324 08:10:00 US/Eastern open=526.45 high=526.59 low=526.45 close=526.55 volume=775 count=4 WAP=526.567
id=6 date = 20250324 08:15:00 US/Eastern open=526.47 high=526.47 low=526.39 close=526.39 volume=1438 count=6 WAP=526.396
id=6 date = 20250324 08:20:00 US/Eastern open=526.39 high=526.39 low=526.39 close=526.39 volume=0 count=0 WAP=526.39
id=6 date = 20250324 08:25:00 US/Eastern open=526.6 high=526.66 low=526.56 close=526.58 volume=1198 count=7 WAP=526.599
id=6 date = 20250324 08:30:00 US/Eastern open=526.76 high=526.84 low=526.76 close=526.84 volume=979 count=6 WAP=526.801
id=6 date = 20250324 08:35:00 US/Eastern open=526.76 high=526.84 low=526.68 close=526.74 volume=1770 count=16 WAP=526.726
id=6 date = 20250324 08:40:00 US/Eastern open=526.74 high=526.8 low=526.72 close=526.8 volume=355 count=3 WAP=526.752
id=6 date = 20250324 08:45:00 US/Eastern open=526.89 high=526.89 low=526.69 close=526.69 volume=987 count=4 WAP=526.732
id=6 date = 20250324 08:50:00 US/Eastern open=526.84 high=526.87 low=526.77 close=526.87 volume=4952 count=8 WAP=526.812
id=6 date = 20250324 08:55:00 US/Eastern open=526.64 high=526.77 low=526.63 close=526.77 volume=3224 count=9 WAP=526.754
id=6 date = 20250324 09:00:00 US/Eastern open=526.9 high=526.9 low=526.88 close=526.9 volume=489 count=3 WAP=526.888
id=6 date = 20250324 09:05:00 US/Eastern open=526.92 high=526.98 low=526.92 close=526.92 volume=800 count=4 WAP=526.959
id=6 date = 20250324 09:10:00 US/Eastern open=526.94 high=527.06 low=526.8 close=526.8 volume=788 count=6 WAP=526.913
id=6 date = 20250324 09:15:00 US/Eastern open=526.67 high=526.88 low=526.66 close=526.83 volume=686 count=6 WAP=526.781
id=6 date = 20250324 09:20:00 US/Eastern open=526.81 high=526.83 low=526.65 close=526.65 volume=9654 count=28 WAP=526.735
id=6 date = 20250324 09:25:00 US/Eastern open=526.58 high=526.64 low=526.41 close=526.42 volume=3825 count=33 WAP=526.528
id=6 date = 20250324 09:30:00 US/Eastern open=526.48 high=526.62 low=525.88 close=526.49 volume=309357 count=619 WAP=526.346
id=6 date = 20250324 09:35:00 US/Eastern open=526.49 high=527.53 low=526.46 close=527.41 volume=91363 count=321 WAP=527.016
id=6 date = 20250324 09:40:00 US/Eastern open=527.52 high=527.82 low=527.31 close=527.5 volume=76788 count=305 WAP=527.599
id=6 date = 20250324 09:45:00 US/Eastern open=527.66 high=528.08 low=527.3 close=528.05 volume=80374 count=489 WAP=527.817
id=6 date = 20250324 09:50:00 US/Eastern open=528.17 high=528.27 low=527.98 close=528.16 volume=33508 count=153 WAP=528.129
