id=6 date = 20250325 11:30:00 US/Eastern open=493.15 high=493.18 low=492.67 close=492.88 volume=209974 count=883 WAP=492.886
id=6 date = 20250325 11:35:00 US/Eastern open=492.91 high=492.94 low=492.62 close=492.77 volume=150050 count=735 WAP=492.727
id=6 date = 20250325 11:40:00 US/Eastern open=492.75 high=492.88 low=492.53 close=492.88 volume=89718 count=466 WAP=492.735
id=6 date = 20250325 11:45:00 US/Eastern open=492.89 high=492.95 low=492.48 close=492.71 volume=158554 count=816 WAP=492.714
id=6 date = 20250325 11:50:00 US/Eastern open=492.71 high=492.86 low=492.32 close=492.35 volume=125261 count=618 WAP=492.518
id=6 date = 20250325 11:55:00 US/Eastern open=492.33 high=492.5 low=492.11 close=492.36 volume=195572 count=929 WAP=492.296
id=6 date = 20250325 12:00:00 US/Eastern open=492.35 high=492.64 low=492.24 close=492.39 volume=169789 count=757 WAP=492.463
id=6 date = 20250325 12:05:00 US/Eastern open=492.38 high=492.56 low=492.18 close=492.54 volume=136403 count=575 WAP=492.332
id=6 date = 20250325 12:10:00 US/Eastern open=492.52 high=492.77 low=492.36 close=492.59 volume=146865 count=638 WAP=492.573
id=6 date = 20250325 12:15:00 US/Eastern open=492.58 high=492.58 low=492.01 close=492.15 volume=158675 count=623 WAP=492.267
id=6 date = 20250325 12:20:00 US/Eastern open=492.18 high=492.57 low=492.12 close=492.48 volume=246628 count=576 WAP=492.334
id=6 date = 20250325 12:25:00 US/Eastern open=492.46 high=492.51 low=492.06 close=492.11 volume=109033 count=481 WAP=492.249
id=6 date = 20250325 12:30:00 US/Eastern open=492.11 high=492.23 low=491.75 close=491.89 volume=180817 count=751 WAP=491.943
id=6 date = 20250325 12:35:00 US/Eastern open=491.9 high=492.17 low=491.83 close=492.03 volume=110189 count=497 WAP=491.982
id=6 date = 20250325 12:40:00 US/Eastern open=492.09 high=492.4 low=491.99 close=492.32 volume=138785 count=618 WAP=492.25
id=6 date = 20250325 12:45:00 US/Eastern open=492.32 high=492.49 low=492.13 close=492.31 volume=78245 count=362 WAP=492.345
id=6 date = 20250325 12:50:00 US/Eastern open=492.3 high=492.8 low=492.26 close=492.75 volume=229830 count=904 WAP=492.61
id=6 date = 20250325 12:55:00 US/Eastern open=492.74 high=492.81 low=492.4 close=492.55 volume=115841 count=475 WAP=492.564
id=6 date = 20250325 13:00:00 US/Eastern open=492.61 high=493.05 low=492.54 close=492.97 volume=263506 count=1110 WAP=492.843
id=6 date = 20250325 13:05:00 US/Eastern open=492.98 high=493.26 low=492.95 close=493.21 volume=148760 count=616 WAP=493.087
id=6 date = 20250325 13:10:00 US/Eastern open=493.21 high=493.21 low=492.7 close=492.71 volume=180520 count=886 WAP=493.001
id=6 date = 20250325 13:15:00 US/Eastern open=492.73 high=492.77 low=492.3 close=492.34 volume=164934 count=756 WAP=492.574
id=6 date = 20250325 13:20:00 US/Eastern open=492.33 high=492.44 low=492.05 close=492.14 volume=120822 count=530 WAP=492.225
id=6 date = 20250325 13:25:00 US/Eastern open=492.14 high=492.14 low=491.37 close=491.52 volume=170672 count=772 WAP=491.76
id=6 date = 20250325 13:30:00 US/Eastern open=491.55 high=491.86 low=491.53 close=491.81 volume=133465 count=673 WAP=491.736
id=6 date = 20250325 13:35:00 US/Eastern open=491.81 high=491.99 low=491.69 close=491.71 volume=106600 count=501 WAP=491.834
id=6 date = 20250325 13:40:00 US/Eastern open=491.71 high=492.03 low=491.65 close=491.95 volume=148122 count=672 WAP=491.91
id=6 date = 20250325 13:45:00 US/Eastern open=491.94 high=492.01 low=491.71 close=491.8 volume=88109 count=469 WAP=491.892
id=6 date = 20250325 13:50:00 US/Eastern open=491.81 high=491.84 low=491.57 close=491.81 volume=109537 count=483 WAP=491.709
id=6 date = 20250325 13:55:00 US/Eastern open=491.8 high=491.98 low=491.57 close=491.65 volume=73851 count=363 WAP=491.809
id=6 date = 20250325 14:00:00 US/Eastern open=491.61 high=491.75 low=491.48 close=491.68 volume=190013 count=784 WAP=491.62
id=6 date = 20250325 14:05:00 US/Eastern open=491.66 high=491.94 low=491.38 close=491.9 volume=188889 count=903 WAP=491.689
id=6 date = 20250325 14:10:00 US/Eastern open=491.9 high=492.28 low=491.9 close=492.28 volume=117265 count=649 WAP=492.124
id=6 date = 20250325 14:15:00 US/Eastern open=492.27 high=492.47 low=492.05 close=492.38 volume=209260 count=975 WAP=492.307
id=6 date = 20250325 14:20:00 US/Eastern open=492.43 high=492.67 low=492.39 close=492.4 volume=118944 count=524 WAP=492.569
id=6 date = 20250325 14:25:00 US/Eastern open=492.4 high=492.43 low=492 close=492.13 volume=117598 count=571 WAP=492.216
id=6 date = 20250325 14:30:00 US/Eastern open=492.14 high=492.26 low=491.88 close=492.14 volume=116743 count=645 WAP=492.015
id=6 date = 20250325 14:35:00 US/Eastern open=492.14 high=492.28 low=491.94 close=491.99 volume=57965 count=318 WAP=492.093
id=6 date = 20250325 14:40:00 US/Eastern open=492.01 high=492.06 low=491.69 close=491.92 volume=122502 count=521 WAP=491.897
id=6 date = 20250325 14:45:00 US/Eastern open=491.89 high=492.08 low=491.68 close=491.69 volume=72614 count=381 WAP=491.891
id=6 date = 20250325 14:50:00 US/Eastern open=491.66 high=492.05 low=491.6 close=491.97 volume=152807 count=647 WAP=491.873
id=6 date = 20250325 14:55:00 US/Eastern open=491.97 high=492.15 low=491.86 close=491.98 volume=78653 count=358 WAP=492
id=6 date = 20250325 15:00:00 US/Eastern open=491.93 high=492.42 low=491.9 close=492.31 volume=146862 count=708 WAP=492.251
id=6 date = 20250325 15:05:00 US/Eastern open=492.33 high=492.49 low=492.2 close=492.39 volume=131784 count=696 WAP=492.362
id=6 date = 20250325 15:10:00 US/Eastern open=492.41 high=492.61 low=491.97 close=492.1 volume=119054 count=622 WAP=492.287
id=6 date = 20250325 15:15:00 US/Eastern open=492.1 high=492.35 low=491.95 close=492.31 volume=120617 count=593 WAP=492.194
id=6 date = 20250325 15:20:00 US/Eastern open=492.3 high=492.56 low=492.2 close=492.55 volume=108328 count=590 WAP=492.398
id=6 date = 20250325 15:25:00 US/Eastern open=492.55 high=492.57 low=492.22 close=492.23 volume=153978 count=731 WAP=492.391
id=6 date = 20250325 15:30:00 US/Eastern open=492.25 high=492.68 low=492.25 close=492.63 volume=198612 count=897 WAP=492.527
id=6 date = 20250325 15:35:00 US/Eastern open=492.63 high=492.95 low=492.53 close=492.69 volume=296171 count=1526 WAP=492.742
id=6 date = 20250325 15:40:00 US/Eastern open=492.7 high=492.99 low=492.68 close=492.88 volume=156218 count=775 WAP=492.834
id=6 date = 20250325 15:45:00 US/Eastern open=492.87 high=493.39 low=492.79 close=493.29 volume=342158 count=1861 WAP=493.148
id=6 date = 20250325 15:50:00 US/Eastern open=493.28 high=493.56 low=492.8 close=493.3 volume=502942 count=3124 WAP=493.253
id=6 date = 20250325 15:55:00 US/Eastern open=493.26 high=493.55 low=493.13 close=493.45 volume=821493 count=4142 WAP=493.373
id=6 date = 20250325 16:00:00 US/Eastern open=493.45 high=493.77 low=493.4 close=493.76 volume=931738 count=724 WAP=493.507
id=6 date = 20250325 16:05:00 US/Eastern open=493.74 high=493.92 low=493.46 close=493.85 volume=69915 count=242 WAP=493.79
id=6 date = 20250325 16:10:00 US/Eastern open=493.87 high=493.89 low=493.72 close=493.8 volume=35780 count=134 WAP=493.786
id=6 date = 20250325 16:15:00 US/Eastern open=493.83 high=494.02 low=493.78 close=493.96 volume=28369 count=77 WAP=493.945
id=6 date = 20250325 16:20:00 US/Eastern open=493.98 high=494 low=493.9 close=493.99 volume=70209 count=120 WAP=493.928
id=6 date = 20250325 16:25:00 US/Eastern open=494.01 high=494.18 low=493.96 close=494.18 volume=26239 count=89 WAP=494.073
id=6 date = 20250325 16:30:00 US/Eastern open=494.17 high=494.17 low=494.09 close=494.15 volume=6915 count=29 WAP=494.133
id=6 date = 20250325 16:35:00 US/Eastern open=494.15 high=494.29 low=494.15 close=494.27 volume=25447 count=68 WAP=494.226
id=6 date = 20250325 16:40:00 US/Eastern open=494.22 high=494.22 low=494.14 close=494.15 volume=12149 count=50 WAP=494.175
id=6 date = 20250325 16:45:00 US/Eastern open=494.17 high=494.22 low=494.11 close=494.11 volume=17723 count=67 WAP=494.154
id=6 date = 20250325 16:50:00 US/Eastern open=494.1 high=494.12 low=494.06 close=494.07 volume=14094 count=39 WAP=494.076
id=6 date = 20250325 16:55:00 US/Eastern open=494.02 high=494.14 low=494.01 close=494.13 volume=9640 count=29 WAP=494.065
id=6 date = 20250325 17:00:00 US/Eastern open=494.09 high=494.09 low=494.02 close=494.02 volume=1300 count=7 WAP=494.039
id=6 date = 20250325 17:05:00 US/Eastern open=494.02 high=494.03 low=493.9 close=494.03 volume=6790 count=28 WAP=493.956
id=6 date = 20250325 17:10:00 US/Eastern open=493.99 high=493.99 low=493.95 close=493.95 volume=6228 count=7 WAP=493.987
id=6 date = 20250325 17:15:00 US/Eastern open=493.95 high=493.95 low=493.95 close=493.95 volume=100 count=1 WAP=493.95
id=6 date = 20250325 17:20:00 US/Eastern open=493.97 high=494 low=493.97 close=494 volume=2430 count=10 WAP=493.988
id=6 date = 20250325 17:25:00 US/Eastern open=494 high=494.05 low=494 close=494.05 volume=699 count=2 WAP=494.036
id=6 date = 20250325 17:30:00 US/Eastern open=494.01 high=494.01 low=494 close=494.01 volume=208 count=1 WAP=494.006
id=6 date = 20250325 17:35:00 US/Eastern open=494.06 high=494.08 low=494.05 close=494.08 volume=2502 count=8 WAP=494.065
id=6 date = 20250325 17:40:00 US/Eastern open=494.07 high=494.07 low=493.98 close=494.07 volume=3787 count=18 WAP=494.027
id=6 date = 20250325 17:45:00 US/Eastern open=494.07 high=494.07 low=494.07 close=494.07 volume=0 count=0 WAP=494.07
id=6 date = 20250325 17:50:00 US/Eastern open=493.98 high=493.98 low=493.96 close=493.96 volume=1952 count=12 WAP=493.971
id=6 date = 20250325 17:55:00 US/Eastern open=493.98 high=493.99 low=493.94 close=493.99 volume=3786 count=13 WAP=493.973
id=6 date = 20250325 18:00:00 US/Eastern open=493.99 high=494.16 low=493.98 close=494.02 volume=12359 count=36 WAP=494.023
id=6 date = 20250325 18:05:00 US/Eastern open=494.07 high=494.2 low=494 close=494.17 volume=6380 count=18 WAP=494.151
id=6 date = 20250325 18:10:00 US/Eastern open=494.22 high=494.36 low=494.17 close=494.18 volume=13441 count=34 WAP=494.245
id=6 date = 20250325 18:15:00 US/Eastern open=494.15 high=494.15 low=494.04 close=494.04 volume=2920 count=10 WAP=494.085
id=6 date = 20250325 18:20:00 US/Eastern open=494.09 high=494.13 low=494.08 close=494.08 volume=20448 count=43 WAP=494.101
id=6 date = 20250325 18:25:00 US/Eastern open=494.07 high=494.07 low=493.98 close=493.98 volume=6854 count=13 WAP=494.005
id=6 date = 20250325 18:30:00 US/Eastern open=493.98 high=494.05 low=493.98 close=494.05 volume=3428 count=9 WAP=493.985
id=6 date = 20250325 18:35:00 US/Eastern open=493.97 high=494.04 low=493.94 close=493.95 volume=20670 count=47 WAP=494.013
id=6 date = 20250325 18:40:00 US/Eastern open=493.97 high=493.98 low=493.83 close=493.97 volume=17414 count=37 WAP=493.903
id=6 date = 20250325 18:45:00 US/Eastern open=493.94 high=494 low=493.88 close=493.97 volume=2726 count=12 WAP=493.939
id=6 date = 20250325 18:50:00 US/Eastern open=494 high=494 low=493.98 close=493.98 volume=597 count=2 WAP=493.99
id=6 date = 20250325 18:55:00 US/Eastern open=494.05 high=494.05 low=493.97 close=493.97 volume=1500 count=4 WAP=494.029
id=6 date = 20250325 19:00:00 US/Eastern open=494.01 high=494.1 low=494.01 close=494.1 volume=1731 count=7 WAP=494.068
id=6 date = 20250325 19:05:00 US/Eastern open=494.09 high=494.09 low=494.02 close=494.05 volume=2594 count=7 WAP=494.058
id=6 date = 20250325 19:10:00 US/Eastern open=494.1 high=494.1 low=494.1 close=494.1 volume=300 count=1 WAP=494.1
id=6 date = 20250325 19:15:00 US/Eastern open=494.1 high=494.12 low=494.06 close=494.08 volume=1859 count=6 WAP=494.106
id=6 date = 20250325 19:20:00 US/Eastern open=494.06 high=494.1 low=494 close=494.1 volume=3508 count=7 WAP=494.056
id=6 date = 20250325 19:25:00 US/Eastern open=494.1 high=494.16 low=494.1 close=494.16 volume=597 count=4 WAP=494.138
id=6 date = 20250325 19:30:00 US/Eastern open=494.1 high=494.1 low=494.04 close=494.08 volume=1199 count=4 WAP=494.08
id=6 date = 20250325 19:35:00 US/Eastern open=494.11 high=494.23 low=494.11 close=494.23 volume=2600 count=13 WAP=494.184
id=6 date = 20250325 19:40:00 US/Eastern open=494.19 high=494.25 low=494.19 close=494.25 volume=3527 count=8 WAP=494.233
id=6 date = 20250325 19:45:00 US/Eastern open=494.25 high=494.52 low=494.25 close=494.4 volume=11125 count=45 WAP=494.415
id=6 date = 20250325 19:50:00 US/Eastern open=494.4 high=494.46 low=494.32 close=494.4 volume=2816 count=15 WAP=494.412
id=6 date = 20250325 19:55:00 US/Eastern open=494.37 high=494.38 low=494.26 close=494.28 volume=11831 count=22 WAP=494.293
id=6 date = 20250326 04:00:00 US/Eastern open=493.28 high=494 low=493.09 close=493.12 volume=2216 count=19 WAP=493.267
id=6 date = 20250326 04:05:00 US/Eastern open=493.16 high=493.16 low=492.84 close=492.93 volume=5760 count=29 WAP=492.917
id=6 date = 20250326 04:10:00 US/Eastern open=492.97 high=493.06 low=492.37 close=492.83 volume=7578 count=45 WAP=492.713
id=6 date = 20250326 04:15:00 US/Eastern open=492.82 high=492.96 low=492.57 close=492.57 volume=1300 count=7 WAP=492.788
id=6 date = 20250326 04:20:00 US/Eastern open=492.52 high=492.67 low=492.52 close=492.66 volume=1376 count=9 WAP=492.641
id=6 date = 20250326 04:25:00 US/Eastern open=492.83 high=492.86 low=492.83 close=492.86 volume=200 count=2 WAP=492.845
id=6 date = 20250326 04:30:00 US/Eastern open=493.03 high=493.12 low=492.99 close=493.12 volume=1067 count=7 WAP=493.037
id=6 date = 20250326 04:35:00 US/Eastern open=493.06 high=493.08 low=492.97 close=492.98 volume=8248 count=30 WAP=493.014
id=6 date = 20250326 04:40:00 US/Eastern open=492.92 high=493.1 low=492.92 close=493.1 volume=1738 count=15 WAP=492.993
id=6 date = 20250326 04:45:00 US/Eastern open=492.93 high=492.93 low=492.63 close=492.66 volume=1355 count=9 WAP=492.805
id=6 date = 20250326 04:50:00 US/Eastern open=492.71 high=492.77 low=492.6 close=492.6 volume=1550 count=8 WAP=492.71
id=6 date = 20250326 04:55:00 US/Eastern open=492.72 high=492.72 low=492.64 close=492.66 volume=1193 count=10 WAP=492.674
id=6 date = 20250326 05:00:00 US/Eastern open=492.68 high=492.78 low=492.67 close=492.78 volume=2190 count=14 WAP=492.754
id=6 date = 20250326 05:05:00 US/Eastern open=492.48 high=492.93 low=492.48 close=492.93 volume=500 count=5 WAP=492.706
id=6 date = 20250326 05:10:00 US/Eastern open=492.83 high=492.83 low=492.83 close=492.83 volume=124 count=1 WAP=492.83
id=6 date = 20250326 05:15:00 US/Eastern open=492.82 high=492.82 low=492.65 close=492.65 volume=4800 count=17 WAP=492.663
id=6 date = 20250326 05:20:00 US/Eastern open=492.56 high=492.61 low=492.5 close=492.59 volume=7129 count=27 WAP=492.537
id=6 date = 20250326 05:25:00 US/Eastern open=492.54 high=492.75 low=492.54 close=492.68 volume=2191 count=9 WAP=492.638
id=6 date = 20250326 05:30:00 US/Eastern open=492.8 high=492.87 low=492.73 close=492.84 volume=8462 count=14 WAP=492.799
id=6 date = 20250326 05:35:00 US/Eastern open=492.83 high=492.83 low=492.77 close=492.81 volume=500 count=5 WAP=492.798
id=6 date = 20250326 05:40:00 US/Eastern open=492.74 high=492.82 low=492.64 close=492.73 volume=800 count=7 WAP=492.754
id=6 date = 20250326 05:45:00 US/Eastern open=492.64 high=492.64 low=492.49 close=492.63 volume=824 count=7 WAP=492.554
id=6 date = 20250326 05:50:00 US/Eastern open=492.8 high=492.8 low=492.24 close=492.25 volume=6664 count=34 WAP=492.511
id=6 date = 20250326 05:55:00 US/Eastern open=492.26 high=492.35 low=492.16 close=492.16 volume=3182 count=26 WAP=492.278
id=6 date = 20250326 06:00:00 US/Eastern open=492.15 high=492.32 low=492.1 close=492.32 volume=4150 count=25 WAP=492.195
id=6 date = 20250326 06:05:00 US/Eastern open=492.34 high=492.45 low=492.28 close=492.45 volume=2481 count=22 WAP=492.352
id=6 date = 20250326 06:10:00 US/Eastern open=492.5 high=492.5 low=492.5 close=492.5 volume=300 count=3 WAP=492.5
id=6 date = 20250326 06:15:00 US/Eastern open=492.61 high=492.67 low=492.61 close=492.64 volume=600 count=5 WAP=492.643
id=6 date = 20250326 06:20:00 US/Eastern open=492.7 high=492.7 low=492.63 close=492.63 volume=1797 count=11 WAP=492.673
id=6 date = 20250326 06:25:00 US/Eastern open=492.61 high=492.61 low=492.49 close=492.58 volume=1938 count=12 WAP=492.56
id=6 date = 20250326 06:30:00 US/Eastern open=492.63 high=492.75 low=492.63 close=492.75 volume=1040 count=8 WAP=492.68
id=6 date = 20250326 06:35:00 US/Eastern open=492.64 high=492.97 low=492.64 close=492.97 volume=3298 count=26 WAP=492.738
id=6 date = 20250326 06:40:00 US/Eastern open=492.81 high=492.86 low=492.76 close=492.76 volume=2385 count=12 WAP=492.808
id=6 date = 20250326 06:45:00 US/Eastern open=492.77 high=492.94 low=492.77 close=492.86 volume=1700 count=11 WAP=492.898
id=6 date = 20250326 06:50:00 US/Eastern open=492.83 high=492.87 low=492.77 close=492.87 volume=500 count=5 WAP=492.816
id=6 date = 20250326 06:55:00 US/Eastern open=492.91 high=493.13 low=492.91 close=493.12 volume=3323 count=30 WAP=493.028
id=6 date = 20250326 07:00:00 US/Eastern open=493.18 high=493.26 low=493 close=493.02 volume=4749 count=42 WAP=493.151
id=6 date = 20250326 07:05:00 US/Eastern open=493.02 high=493.06 low=492.83 close=492.84 volume=23201 count=66 WAP=492.975
id=6 date = 20250326 07:10:00 US/Eastern open=492.88 high=493.08 low=492.84 close=493.07 volume=7700 count=33 WAP=492.887
id=6 date = 20250326 07:15:00 US/Eastern open=493.07 high=493.08 low=492.9 close=492.94 volume=8656 count=42 WAP=493.008
id=6 date = 20250326 07:20:00 US/Eastern open=492.94 high=493.16 low=492.91 close=493.09 volume=6273 count=35 WAP=493.001
id=6 date = 20250326 07:25:00 US/Eastern open=493.16 high=493.25 low=493.12 close=493.18 volume=2843 count=16 WAP=493.206
id=6 date = 20250326 07:30:00 US/Eastern open=493.15 high=493.28 low=493.13 close=493.28 volume=1403 count=12 WAP=493.186
id=6 date = 20250326 07:35:00 US/Eastern open=493.28 high=493.56 low=493.23 close=493.49 volume=10188 count=46 WAP=493.463
id=6 date = 20250326 07:40:00 US/Eastern open=493.48 high=493.55 low=493.42 close=493.52 volume=4363 count=16 WAP=493.494
id=6 date = 20250326 07:45:00 US/Eastern open=493.5 high=493.58 low=493.46 close=493.57 volume=7544 count=34 WAP=493.511
id=6 date = 20250326 07:50:00 US/Eastern open=493.56 high=493.63 low=493.45 close=493.45 volume=7488 count=34 WAP=493.526
id=6 date = 20250326 07:55:00 US/Eastern open=493.5 high=493.51 low=493.35 close=493.39 volume=2972 count=22 WAP=493.407
id=6 date = 20250326 08:00:00 US/Eastern open=493.24 high=493.67 low=492.6 close=493.16 volume=110544 count=261 WAP=493.164
id=6 date = 20250326 08:05:00 US/Eastern open=493.16 high=493.24 low=493.15 close=493.23 volume=7742 count=30 WAP=493.203
id=6 date = 20250326 08:10:00 US/Eastern open=493.21 high=493.32 low=493.18 close=493.24 volume=3095 count=17 WAP=493.269
id=6 date = 20250326 08:15:00 US/Eastern open=493.24 high=493.24 low=493.01 close=493.08 volume=9479 count=39 WAP=493.056
id=6 date = 20250326 08:20:00 US/Eastern open=493.01 high=493.02 low=492.88 close=492.88 volume=12933 count=68 WAP=492.966
id=6 date = 20250326 08:25:00 US/Eastern open=492.89 high=492.99 low=492.85 close=492.99 volume=19908 count=71 WAP=492.934
id=6 date = 20250326 08:30:00 US/Eastern open=492.93 high=493.13 low=492.7 close=492.84 volume=19303 count=75 WAP=492.838
id=6 date = 20250326 08:35:00 US/Eastern open=492.87 high=492.91 low=492.63 close=492.68 volume=7014 count=46 WAP=492.741
id=6 date = 20250326 08:40:00 US/Eastern open=492.67 high=493 low=492.63 close=492.98 volume=6202 count=31 WAP=492.819
id=6 date = 20250326 08:45:00 US/Eastern open=493 high=493.32 low=492.98 close=493.29 volume=7946 count=52 WAP=493.098
id=6 date = 20250326 08:50:00 US/Eastern open=493.29 high=493.35 low=493.11 close=493.25 volume=22067 count=50 WAP=493.268
id=6 date = 20250326 08:55:00 US/Eastern open=493.24 high=493.28 low=493.22 close=493.28 volume=3545 count=18 WAP=493.25
id=6 date = 20250326 09:00:00 US/Eastern open=493.27 high=493.36 low=493.13 close=493.22 volume=9986 count=45 WAP=493.247
id=6 date = 20250326 09:05:00 US/Eastern open=493.22 high=493.4 low=493.03 close=493.3 volume=14566 count=73 WAP=493.265
id=6 date = 20250326 09:10:00 US/Eastern open=493.27 high=493.31 low=493.1 close=493.14 volume=9123 count=39 WAP=493.183
id=6 date = 20250326 09:15:00 US/Eastern open=493.09 high=493.13 low=492.74 close=492.74 volume=14615 count=70 WAP=492.901
id=6 date = 20250326 09:20:00 US/Eastern open=492.78 high=492.81 low=492.52 close=492.55 volume=19131 count=72 WAP=492.706
id=6 date = 20250326 09:25:00 US/Eastern open=492.58 high=492.75 low=492.29 close=492.29 volume=49766 count=253 WAP=492.446
id=6 date = 20250326 09:30:00 US/Eastern open=492.3 high=492.81 low=491.69 close=492.04 volume=581624 count=2795 WAP=492.299
id=6 date = 20250326 09:35:00 US/Eastern open=492.05 high=493.16 low=492.05 close=492.79 volume=590867 count=2973 WAP=492.748
id=6 date = 20250326 09:40:00 US/Eastern open=492.79 high=493.12 low=492 close=492.46 volume=204978 count=1009 WAP=492.485
id=6 date = 20250326 09:45:00 US/Eastern open=492.48 high=492.7 low=491.16 close=491.37 volume=442316 count=2057 WAP=491.735
id=6 date = 20250326 09:50:00 US/Eastern open=491.31 high=491.52 low=490.37 close=490.75 volume=562875 count=2601 WAP=491.032
id=6 date = 20250326 09:55:00 US/Eastern open=490.75 high=490.78 low=489.11 close=489.35 volume=513528 count=2691 WAP=489.729
id=6 date = 20250326 10:00:00 US/Eastern open=489.38 high=490.29 low=489.2 close=489.65 volume=681267 count=3731 WAP=489.793
id=6 date = 20250326 10:05:00 US/Eastern open=489.62 high=489.95 low=488.96 close=489.28 volume=390918 count=1921 WAP=489.59
id=6 date = 20250326 10:10:00 US/Eastern open=489.27 high=489.62 low=488.84 close=489.4 volume=306085 count=1538 WAP=489.25
id=6 date = 20250326 10:15:00 US/Eastern open=489.42 high=489.57 low=488.44 close=488.44 volume=325595 count=1492 WAP=488.884
id=6 date = 20250326 10:20:00 US/Eastern open=488.49 high=488.53 low=487.21 close=487.89 volume=665598 count=3420 WAP=487.737
id=6 date = 20250326 10:25:00 US/Eastern open=487.85 high=488.66 low=487.78 close=488.6 volume=363356 count=1696 WAP=488.266
id=6 date = 20250326 10:30:00 US/Eastern open=488.6 high=488.83 low=488.3 close=488.62 volume=271423 count=1347 WAP=488.567
id=6 date = 20250326 10:35:00 US/Eastern open=488.66 high=488.89 low=488.45 close=488.6 volume=194387 count=940 WAP=488.707
id=6 date = 20250326 10:40:00 US/Eastern open=488.57 high=488.82 low=488.38 close=488.5 volume=112231 count=631 WAP=488.575
id=6 date = 20250326 10:45:00 US/Eastern open=488.54 high=488.58 low=487.96 close=488.03 volume=279147 count=1389 WAP=488.206
id=6 date = 20250326 10:50:00 US/Eastern open=488.01 high=489.3 low=488 close=489.11 volume=326376 count=1617 WAP=488.914
id=6 date = 20250326 10:55:00 US/Eastern open=489.12 high=489.2 low=488.62 close=488.87 volume=175244 count=920 WAP=488.885
id=6 date = 20250326 11:00:00 US/Eastern open=488.87 high=489.28 low=488.68 close=489.05 volume=215966 count=1060 WAP=489.008
id=6 date = 20250326 11:05:00 US/Eastern open=489.02 high=489.34 low=488.98 close=489.19 volume=193355 count=852 WAP=489.164
id=6 date = 20250326 11:10:00 US/Eastern open=489.18 high=489.39 low=489.01 close=489.25 volume=180517 count=932 WAP=489.183
id=6 date = 20250326 11:15:00 US/Eastern open=489.26 high=489.42 low=489.04 close=489.41 volume=111601 count=631 WAP=489.273
id=6 date = 20250326 11:20:00 US/Eastern open=489.39 high=489.48 low=488.7 close=488.71 volume=214191 count=993 WAP=489.13
id=6 date = 20250326 11:25:00 US/Eastern open=488.7 high=488.73 low=487.92 close=488.35 volume=253967 count=1277 WAP=488.323
id=6 date = 20250326 11:30:00 US/Eastern open=488.34 high=488.92 low=488.32 close=488.57 volume=154487 count=878 WAP=488.676
id=6 date = 20250326 11:35:00 US/Eastern open=488.57 high=488.68 low=488.25 close=488.46 volume=105692 count=628 WAP=488.475
id=6 date = 20250326 11:40:00 US/Eastern open=488.44 high=488.62 low=487.75 close=487.87 volume=138807 count=724 WAP=488.081
id=6 date = 20250326 11:45:00 US/Eastern open=487.87 high=488.07 low=487.52 close=487.63 volume=223897 count=1179 WAP=487.834
id=6 date = 20250326 11:50:00 US/Eastern open=487.64 high=487.71 low=486.46 close=486.79 volume=487484 count=2604 WAP=486.83
id=6 date = 20250326 11:55:00 US/Eastern open=486.77 high=487.02 low=485.89 close=486.4 volume=562606 count=2634 WAP=486.391
id=6 date = 20250326 12:00:00 US/Eastern open=486.39 high=486.44 low=485.76 close=486.04 volume=413957 count=1814 WAP=486.126
id=6 date = 20250326 12:05:00 US/Eastern open=486.02 high=486.71 low=485.99 close=486.26 volume=365518 count=1543 WAP=486.356
id=6 date = 20250326 12:10:00 US/Eastern open=486.26 high=486.6 low=485.98 close=486.28 volume=137338 count=812 WAP=486.28
id=6 date = 20250326 12:15:00 US/Eastern open=486.27 high=486.29 low=485.86 close=485.87 volume=237589 count=1049 WAP=486.03
id=6 date = 20250326 12:20:00 US/Eastern open=485.86 high=486.39 low=485.78 close=486.04 volume=227200 count=1348 WAP=486.042
id=6 date = 20250326 12:25:00 US/Eastern open=486.05 high=486.76 low=486.05 close=486.74 volume=225942 count=1210 WAP=486.439
id=6 date = 20250326 12:30:00 US/Eastern open=486.7 high=487 low=486.24 close=486.37 volume=194803 count=998 WAP=486.694
id=6 date = 20250326 12:35:00 US/Eastern open=486.41 high=486.83 low=486.18 close=486.25 volume=153729 count=745 WAP=486.523
id=6 date = 20250326 12:40:00 US/Eastern open=486.26 high=486.52 low=485.94 close=486.03 volume=116126 count=678 WAP=486.234
id=6 date = 20250326 12:45:00 US/Eastern open=486.02 high=486.51 low=485.89 close=486.41 volume=195487 count=871 WAP=486.156
id=6 date = 20250326 12:50:00 US/Eastern open=486.42 high=486.53 low=485.44 close=485.46 volume=222404 count=815 WAP=485.855
id=6 date = 20250326 12:55:00 US/Eastern open=485.46 high=485.49 low=484.78 close=484.94 volume=325951 count=1566 WAP=485.085
id=6 date = 20250326 13:00:00 US/Eastern open=484.92 high=485.46 low=484.88 close=485.03 volume=257120 count=1240 WAP=485.134
id=6 date = 20250326 13:05:00 US/Eastern open=485.05 high=485.35 low=484.93 close=485.17 volume=164073 count=926 WAP=485.115
id=6 date = 20250326 13:10:00 US/Eastern open=485.14 high=485.56 low=485.01 close=485.22 volume=130672 count=738 WAP=485.294
id=6 date = 20250326 13:15:00 US/Eastern open=485.21 high=485.28 low=484.56 close=484.65 volume=287099 count=1569 WAP=484.908
id=6 date = 20250326 13:20:00 US/Eastern open=484.64 high=484.99 low=484.49 close=484.89 volume=232971 count=1008 WAP=484.793
