id=6 date = 20110722 10:30:00 US/Eastern open=122.54 high=122.6 low=122.54 close=122.58 volume=450 count=4 WAP=122.576
id=6 date = 20110722 10:35:00 US/Eastern open=122.58 high=122.68 low=122.56 close=122.68 volume=650 count=9 WAP=122.61
id=6 date = 20110722 10:40:00 US/Eastern open=122.72 high=122.78 low=122.7 close=122.74 volume=550 count=9 WAP=122.744
id=6 date = 20110722 10:45:00 US/Eastern open=122.74 high=122.74 low=122.74 close=122.74 volume=0 count=0 WAP=122.74
id=6 date = 20110722 10:50:00 US/Eastern open=122.74 high=122.74 low=122.74 close=122.74 volume=0 count=0 WAP=122.74
id=6 date = 20110722 10:55:00 US/Eastern open=122.68 high=122.74 low=122.68 close=122.74 volume=5100 count=4 WAP=122.72
id=6 date = 20110722 11:00:00 US/Eastern open=122.84 high=122.84 low=122.84 close=122.84 volume=50 count=1 WAP=122.84
id=6 date = 20110722 11:05:00 US/Eastern open=122.78 high=122.78 low=122.74 close=122.74 volume=200 count=3 WAP=122.75
id=6 date = 20110722 11:10:00 US/Eastern open=122.74 high=122.74 low=122.74 close=122.74 volume=0 count=0 WAP=122.74
id=6 date = 20110722 11:15:00 US/Eastern open=122.74 high=122.74 low=122.74 close=122.74 volume=0 count=0 WAP=122.74
id=6 date = 20110722 11:20:00 US/Eastern open=122.74 high=122.78 low=122.74 close=122.78 volume=5400 count=6 WAP=122.742
id=6 date = 20110722 11:25:00 US/Eastern open=122.76 high=122.76 low=122.76 close=122.76 volume=100 count=2 WAP=122.76
id=6 date = 20110722 11:30:00 US/Eastern open=122.78 high=122.82 low=122.78 close=122.82 volume=300 count=6 WAP=122.794
id=6 date = 20110722 11:35:00 US/Eastern open=122.82 high=122.9 low=122.8 close=122.9 volume=5750 count=30 WAP=122.828
id=6 date = 20110722 11:40:00 US/Eastern open=122.88 high=122.96 low=122.88 close=122.96 volume=600 count=2 WAP=122.896
id=6 date = 20110722 11:45:00 US/Eastern open=122.96 high=122.96 low=122.94 close=122.94 volume=550 count=2 WAP=122.948
id=6 date = 20110722 11:50:00 US/Eastern open=122.94 high=122.94 low=122.94 close=122.94 volume=0 count=0 WAP=122.94
id=6 date = 20110722 11:55:00 US/Eastern open=122.94 high=122.94 low=122.94 close=122.94 volume=50 count=1 WAP=122.94
id=6 date = 20110722 12:00:00 US/Eastern open=122.92 high=122.92 low=122.92 close=122.92 volume=50 count=1 WAP=122.92
id=6 date = 20110722 12:05:00 US/Eastern open=123.06 high=123.06 low=123.06 close=123.06 volume=150 count=1 WAP=123.06
id=6 date = 20110722 12:10:00 US/Eastern open=123.08 high=123.14 low=123.02 close=123.14 volume=450 count=7 WAP=123.1
id=6 date = 20110722 12:15:00 US/Eastern open=123.14 high=123.16 low=123.06 close=123.06 volume=2000 count=12 WAP=123.13
id=6 date = 20110722 12:20:00 US/Eastern open=123.08 high=123.08 low=123.08 close=123.08 volume=100 count=1 WAP=123.08
id=6 date = 20110722 12:25:00 US/Eastern open=123.02 high=123.04 low=123.02 close=123.04 volume=1600 count=10 WAP=123.038
id=6 date = 20110722 12:30:00 US/Eastern open=123.02 high=123.02 low=123.02 close=123.02 volume=50 count=1 WAP=123.02
id=6 date = 20110722 12:35:00 US/Eastern open=123.06 high=123.06 low=123.06 close=123.06 volume=50 count=1 WAP=123.06
id=6 date = 20110722 12:40:00 US/Eastern open=123 high=123 low=123 close=123 volume=1000 count=1 WAP=123.006
id=6 date = 20110722 12:45:00 US/Eastern open=123.04 high=123.04 low=123 close=123.02 volume=250 count=5 WAP=123.016
id=6 date = 20110722 12:50:00 US/Eastern open=123.08 high=123.08 low=123.08 close=123.08 volume=50 count=1 WAP=123.08
id=6 date = 20110722 12:55:00 US/Eastern open=123.1 high=123.18 low=123.1 close=123.18 volume=350 count=7 WAP=123.154
id=6 date = 20110722 13:00:00 US/Eastern open=123.18 high=123.18 low=123.18 close=123.18 volume=0 count=0 WAP=123.18
id=6 date = 20110722 13:05:00 US/Eastern open=123.18 high=123.18 low=123.18 close=123.18 volume=0 count=0 WAP=123.18
id=6 date = 20110722 13:10:00 US/Eastern open=123.06 high=123.06 low=123.06 close=123.06 volume=50 count=1 WAP=123.06
id=6 date = 20110722 13:15:00 US/Eastern open=123.08 high=123.12 low=123.08 close=123.12 volume=100 count=2 WAP=123.1
id=6 date = 20110722 13:20:00 US/Eastern open=123.1 high=123.1 low=123.06 close=123.06 volume=1050 count=2 WAP=123.064
id=6 date = 20110722 13:25:00 US/Eastern open=123.06 high=123.06 low=123.06 close=123.06 volume=0 count=0 WAP=123.06
id=6 date = 20110722 13:30:00 US/Eastern open=123.08 high=123.08 low=123.08 close=123.08 volume=300 count=1 WAP=123.08
id=6 date = 20110722 13:35:00 US/Eastern open=123.1 high=123.1 low=123.06 close=123.06 volume=1250 count=6 WAP=123.096
id=6 date = 20110722 13:40:00 US/Eastern open=123.08 high=123.1 low=123.08 close=123.1 volume=100 count=2 WAP=123.09
id=6 date = 20110722 13:45:00 US/Eastern open=123.08 high=123.08 low=123.08 close=123.08 volume=250 count=3 WAP=123.08
id=6 date = 20110722 13:50:00 US/Eastern open=123.08 high=123.08 low=123.06 close=123.06 volume=5150 count=3 WAP=123.08
id=6 date = 20110722 13:55:00 US/Eastern open=123.1 high=123.18 low=123.1 close=123.14 volume=800 count=5 WAP=123.146
id=6 date = 20110722 14:00:00 US/Eastern open=123.12 high=123.12 low=123.12 close=123.12 volume=550 count=2 WAP=123.12
id=6 date = 20110722 14:05:00 US/Eastern open=123.1 high=123.1 low=123.02 close=123.04 volume=650 count=3 WAP=123.084
id=6 date = 20110722 14:10:00 US/Eastern open=123.08 high=123.08 low=123.08 close=123.08 volume=250 count=1 WAP=123.084
id=6 date = 20110722 14:15:00 US/Eastern open=123.12 high=123.12 low=123.12 close=123.12 volume=100 count=1 WAP=123.12
id=6 date = 20110722 14:20:00 US/Eastern open=123.1 high=123.12 low=123.08 close=123.08 volume=200 count=3 WAP=123.1
id=6 date = 20110722 14:25:00 US/Eastern open=123.08 high=123.08 low=123.08 close=123.08 volume=150 count=3 WAP=123.08
id=6 date = 20110722 14:30:00 US/Eastern open=123.08 high=123.08 low=123.08 close=123.08 volume=0 count=0 WAP=123.08
id=6 date = 20110722 14:35:00 US/Eastern open=123.08 high=123.08 low=123.08 close=123.08 volume=100 count=1 WAP=123.08
id=6 date = 20110722 14:40:00 US/Eastern open=123.1 high=123.14 low=123.1 close=123.14 volume=200 count=4 WAP=123.12
id=6 date = 20110722 14:45:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=800 count=3 WAP=123.1
id=6 date = 20110722 14:50:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=50 count=1 WAP=123.1
id=6 date = 20110722 14:55:00 US/Eastern open=123.1 high=123.16 low=123.1 close=123.14 volume=1550 count=6 WAP=123.14
id=6 date = 20110722 15:00:00 US/Eastern open=123.16 high=123.2 low=123.16 close=123.16 volume=300 count=6 WAP=123.17
id=6 date = 20110722 15:05:00 US/Eastern open=123.16 high=123.16 low=123.14 close=123.16 volume=750 count=4 WAP=123.146
id=6 date = 20110722 15:10:00 US/Eastern open=123.08 high=123.1 low=123.08 close=123.08 volume=900 count=4 WAP=123.092
id=6 date = 20110722 15:15:00 US/Eastern open=123.06 high=123.1 low=123.06 close=123.1 volume=5100 count=6 WAP=123.062
id=6 date = 20110722 15:20:00 US/Eastern open=123.1 high=123.12 low=123.08 close=123.08 volume=800 count=16 WAP=123.096
id=6 date = 20110722 15:25:00 US/Eastern open=123.06 high=123.06 low=123 close=123 volume=5100 count=4 WAP=123.058
id=6 date = 20110722 15:30:00 US/Eastern open=122.94 high=122.94 low=122.94 close=122.94 volume=5000 count=2 WAP=122.94
id=6 date = 20110722 15:35:00 US/Eastern open=122.94 high=122.96 low=122.94 close=122.96 volume=150 count=3 WAP=122.954
id=6 date = 20110722 15:40:00 US/Eastern open=122.96 high=122.96 low=122.96 close=122.96 volume=0 count=0 WAP=122.96
id=6 date = 20110722 15:45:00 US/Eastern open=123 high=123 low=123 close=123 volume=50 count=1 WAP=123
id=6 date = 20110722 15:50:00 US/Eastern open=123.04 high=123.06 low=123 close=123 volume=1000 count=7 WAP=123.032
id=6 date = 20110722 15:55:00 US/Eastern open=123.02 high=123.1 low=123.02 close=123.1 volume=750 count=10 WAP=123.062
id=6 date = 20110722 16:00:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=250 count=3 WAP=123.1
id=6 date = 20110722 16:05:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:10:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:15:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:20:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:25:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:30:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:35:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:40:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:45:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:50:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 16:55:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:00:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:05:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:10:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:15:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:20:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:25:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:30:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:35:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:40:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:45:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:50:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 17:55:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:00:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:05:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:10:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:15:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:20:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:25:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:30:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:35:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:40:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:45:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:50:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 18:55:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:00:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:05:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:10:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:15:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:20:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:25:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:30:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:35:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:40:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:45:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:50:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110722 19:55:00 US/Eastern open=123.1 high=123.1 low=123.1 close=123.1 volume=0 count=0 WAP=123.1
id=6 date = 20110725 08:20:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=50 count=1 WAP=122.22
id=6 date = 20110725 08:25:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 08:30:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 08:35:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 08:40:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 08:45:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 08:50:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 08:55:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 09:00:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 09:05:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 09:10:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 09:15:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 09:20:00 US/Eastern open=122.22 high=122.22 low=122.22 close=122.22 volume=0 count=0 WAP=122.22
id=6 date = 20110725 09:25:00 US/Eastern open=121.96 high=121.96 low=121.96 close=121.96 volume=450 count=3 WAP=121.96
id=6 date = 20110725 09:30:00 US/Eastern open=121.88 high=122.02 low=121.82 close=122 volume=12550 count=74 WAP=121.926
id=6 date = 20110725 09:35:00 US/Eastern open=122 high=122.08 low=121.94 close=122.06 volume=5800 count=32 WAP=122.036
id=6 date = 20110725 09:40:00 US/Eastern open=122.1 high=122.12 low=121.8 close=121.9 volume=1700 count=19 WAP=121.948
id=6 date = 20110725 09:45:00 US/Eastern open=122.04 high=122.2 low=122.04 close=122.2 volume=550 count=8 WAP=122.13
id=6 date = 20110725 09:50:00 US/Eastern open=122.06 high=122.2 low=122.06 close=122.08 volume=11100 count=23 WAP=122.102
id=6 date = 20110725 09:55:00 US/Eastern open=122.06 high=122.28 low=122.06 close=122.24 volume=600 count=10 WAP=122.196
id=6 date = 20110725 10:00:00 US/Eastern open=122.32 high=122.32 low=122.32 close=122.32 volume=300 count=1 WAP=122.324
id=6 date = 20110725 10:05:00 US/Eastern open=122.38 high=122.48 low=122.38 close=122.48 volume=2650 count=13 WAP=122.446
id=6 date = 20110725 10:10:00 US/Eastern open=122.5 high=122.54 low=122.38 close=122.38 volume=10500 count=4 WAP=122.464
id=6 date = 20110725 10:15:00 US/Eastern open=122.44 high=122.48 low=122.42 close=122.48 volume=400 count=3 WAP=122.43
id=6 date = 20110725 10:20:00 US/Eastern open=122.5 high=122.58 low=122.5 close=122.58 volume=10250 count=8 WAP=122.54
id=6 date = 20110725 10:25:00 US/Eastern open=122.58 high=122.6 low=122.54 close=122.56 volume=950 count=13 WAP=122.572
id=6 date = 20110725 10:30:00 US/Eastern open=122.52 high=122.56 low=122.48 close=122.48 volume=16250 count=14 WAP=122.546
id=6 date = 20110725 10:35:00 US/Eastern open=122.46 high=122.46 low=122.46 close=122.46 volume=50 count=1 WAP=122.46
id=6 date = 20110725 10:40:00 US/Eastern open=122.54 high=122.64 low=122.54 close=122.62 volume=300 count=4 WAP=122.6
id=6 date = 20110725 10:45:00 US/Eastern open=122.62 high=122.62 low=122.62 close=122.62 volume=0 count=0 WAP=122.62
id=6 date = 20110725 10:50:00 US/Eastern open=122.42 high=122.42 low=122.42 close=122.42 volume=50 count=1 WAP=122.42
id=6 date = 20110725 10:55:00 US/Eastern open=122.36 high=122.48 low=122.3 close=122.48 volume=10150 count=10 WAP=122.428
id=6 date = 20110725 11:00:00 US/Eastern open=122.48 high=122.54 low=122.48 close=122.5 volume=550 count=5 WAP=122.492
id=6 date = 20110725 11:05:00 US/Eastern open=122.52 high=122.54 low=122.48 close=122.48 volume=1500 count=6 WAP=122.52
id=6 date = 20110725 11:10:00 US/Eastern open=122.48 high=122.5 low=122.4 close=122.4 volume=600 count=7 WAP=122.464
id=6 date = 20110725 11:15:00 US/Eastern open=122.5 high=122.5 low=122.5 close=122.5 volume=900 count=2 WAP=122.5
id=6 date = 20110725 11:20:00 US/Eastern open=122.5 high=122.6 low=122.5 close=122.6 volume=5150 count=5 WAP=122.522
id=6 date = 20110725 11:25:00 US/Eastern open=122.68 high=122.74 low=122.68 close=122.72 volume=300 count=4 WAP=122.714
id=6 date = 20110725 11:30:00 US/Eastern open=122.72 high=122.72 low=122.68 close=122.68 volume=900 count=4 WAP=122.712
id=6 date = 20110725 11:35:00 US/Eastern open=122.72 high=122.72 low=122.7 close=122.7 volume=100 count=2 WAP=122.71
id=6 date = 20110725 11:40:00 US/Eastern open=122.66 high=122.68 low=122.62 close=122.64 volume=350 count=7 WAP=122.658
id=6 date = 20110725 11:45:00 US/Eastern open=122.68 high=122.68 low=122.66 close=122.66 volume=3700 count=4 WAP=122.66
id=6 date = 20110725 11:50:00 US/Eastern open=122.6 high=122.6 low=122.58 close=122.58 volume=150 count=2 WAP=122.586
id=6 date = 20110725 11:55:00 US/Eastern open=122.62 high=122.62 low=122.62 close=122.62 volume=150 count=1 WAP=122.626
id=6 date = 20110725 12:00:00 US/Eastern open=122.68 high=122.68 low=122.68 close=122.68 volume=100 count=1 WAP=122.68
id=6 date = 20110725 12:05:00 US/Eastern open=122.68 high=122.68 low=122.68 close=122.68 volume=0 count=0 WAP=122.68
id=6 date = 20110725 12:10:00 US/Eastern open=122.68 high=122.68 low=122.66 close=122.68 volume=700 count=5 WAP=122.668
id=6 date = 20110725 12:15:00 US/Eastern open=122.7 high=122.72 low=122.64 close=122.64 volume=250 count=5 WAP=122.696
id=6 date = 20110725 12:20:00 US/Eastern open=122.64 high=122.64 low=122.64 close=122.64 volume=0 count=0 WAP=122.64
id=6 date = 20110725 12:25:00 US/Eastern open=122.64 high=122.64 low=122.64 close=122.64 volume=0 count=0 WAP=122.64
id=6 date = 20110725 12:30:00 US/Eastern open=122.76 high=122.8 low=122.76 close=122.78 volume=7600 count=13 WAP=122.794
id=6 date = 20110725 12:35:00 US/Eastern open=122.82 high=122.82 low=122.8 close=122.8 volume=600 count=6 WAP=122.81
id=6 date = 20110725 12:40:00 US/Eastern open=122.86 high=122.86 low=122.86 close=122.86 volume=100 count=1 WAP=122.86
id=6 date = 20110725 12:45:00 US/Eastern open=122.92 high=122.92 low=122.92 close=122.92 volume=250 count=2 WAP=122.92
id=6 date = 20110725 12:50:00 US/Eastern open=122.88 high=122.88 low=122.88 close=122.88 volume=100 count=1 WAP=122.88
id=6 date = 20110725 12:55:00 US/Eastern open=122.86 high=122.86 low=122.86 close=122.86 volume=150 count=2 WAP=122.866
id=6 date = 20110725 13:00:00 US/Eastern open=122.86 high=122.86 low=122.86 close=122.86 volume=0 count=0 WAP=122.86
id=6 date = 20110725 13:05:00 US/Eastern open=122.94 high=123 low=122.94 close=122.98 volume=6050 count=13 WAP=122.976
id=6 date = 20110725 13:10:00 US/Eastern open=122.94 high=122.94 low=122.94 close=122.94 volume=100 count=1 WAP=122.94
id=6 date = 20110725 13:15:00 US/Eastern open=122.94 high=122.94 low=122.94 close=122.94 volume=0 count=0 WAP=122.94
id=6 date = 20110725 13:20:00 US/Eastern open=122.94 high=122.94 low=122.94 close=122.94 volume=200 count=1 WAP=122.946
id=6 date = 20110725 13:25:00 US/Eastern open=122.94 high=122.94 low=122.94 close=122.94 volume=0 count=0 WAP=122.94
id=6 date = 20110725 13:30:00 US/Eastern open=122.9 high=122.9 low=122.9 close=122.9 volume=300 count=1 WAP=122.9
id=6 date = 20110725 13:35:00 US/Eastern open=122.92 high=122.92 low=122.92 close=122.92 volume=450 count=3 WAP=122.92
id=6 date = 20110725 13:40:00 US/Eastern open=122.92 high=122.92 low=122.92 close=122.92 volume=0 count=0 WAP=122.92
id=6 date = 20110725 13:45:00 US/Eastern open=122.76 high=122.86 low=122.76 close=122.8 volume=1100 count=8 WAP=122.81
id=6 date = 20110725 13:50:00 US/Eastern open=122.84 high=122.84 low=122.82 close=122.82 volume=200 count=4 WAP=122.836
id=6 date = 20110725 13:55:00 US/Eastern open=122.84 high=122.84 low=122.76 close=122.76 volume=100 count=2 WAP=122.8
id=6 date = 20110725 14:00:00 US/Eastern open=122.82 high=122.9 low=122.82 close=122.9 volume=450 count=4 WAP=122.876
id=6 date = 20110725 14:05:00 US/Eastern open=122.86 high=122.86 low=122.86 close=122.86 volume=550 count=4 WAP=122.86
id=6 date = 20110725 14:10:00 US/Eastern open=122.86 high=122.86 low=122.86 close=122.86 volume=0 count=0 WAP=122.86
id=6 date = 20110725 14:15:00 US/Eastern open=122.86 high=122.86 low=122.86 close=122.86 volume=0 count=0 WAP=122.86
id=6 date = 20110725 14:20:00 US/Eastern open=122.92 high=122.92 low=122.9 close=122.9 volume=1850 count=6 WAP=122.908
id=6 date = 20110725 14:25:00 US/Eastern open=122.92 high=122.92 low=122.92 close=122.92 volume=1000 count=2 WAP=122.92
id=6 date = 20110725 14:30:00 US/Eastern open=122.88 high=122.88 low=122.8 close=122.82 volume=6250 count=6 WAP=122.846
id=6 date = 20110725 14:35:00 US/Eastern open=122.84 high=122.84 low=122.82 close=122.82 volume=2050 count=10 WAP=122.83
id=6 date = 20110725 14:40:00 US/Eastern open=122.66 high=122.74 low=122.66 close=122.7 volume=2500 count=15 WAP=122.712
id=6 date = 20110725 14:45:00 US/Eastern open=122.68 high=122.72 low=122.62 close=122.7 volume=2000 count=12 WAP=122.65
id=6 date = 20110725 14:50:00 US/Eastern open=122.7 high=122.72 low=122.64 close=122.66 volume=3100 count=20 WAP=122.662
id=6 date = 20110725 14:55:00 US/Eastern open=122.66 high=122.74 low=122.62 close=122.62 volume=2000 count=12 WAP=122.688
id=6 date = 20110725 15:00:00 US/Eastern open=122.6 high=122.6 low=122.54 close=122.54 volume=2300 count=12 WAP=122.592
id=6 date = 20110725 15:05:00 US/Eastern open=122.54 high=122.54 low=122.44 close=122.48 volume=2850 count=23 WAP=122.482
id=6 date = 20110725 15:10:00 US/Eastern open=122.44 high=122.5 low=122.42 close=122.48 volume=2200 count=11 WAP=122.442
id=6 date = 20110725 15:15:00 US/Eastern open=122.46 high=122.6 low=122.46 close=122.56 volume=2800 count=15 WAP=122.522
id=6 date = 20110725 15:20:00 US/Eastern open=122.56 high=122.56 low=122.46 close=122.46 volume=2200 count=11 WAP=122.504
id=6 date = 20110725 15:25:00 US/Eastern open=122.5 high=122.5 low=122.42 close=122.46 volume=1200 count=20 WAP=122.446
id=6 date = 20110725 15:30:00 US/Eastern open=122.48 high=122.56 low=122.44 close=122.56 volume=9000 count=19 WAP=122.492
id=6 date = 20110725 15:35:00 US/Eastern open=122.58 high=122.64 low=122.56 close=122.56 volume=4900 count=36 WAP=122.588
id=6 date = 20110725 15:40:00 US/Eastern open=122.58 high=122.58 low=122.52 close=122.52 volume=1500 count=21 WAP=122.538
id=6 date = 20110725 15:45:00 US/Eastern open=122.46 high=122.46 low=122.38 close=122.4 volume=1750 count=9 WAP=122.438
id=6 date = 20110725 15:50:00 US/Eastern open=122.36 high=122.4 low=122.36 close=122.4 volume=4000 count=11 WAP=122.388
id=6 date = 20110725 15:55:00 US/Eastern open=122.38 high=122.44 low=122.38 close=122.4 volume=6000 count=26 WAP=122.436
id=6 date = 20110725 16:00:00 US/Eastern open=122.4 high=122.4 low=122.4 close=122.4 volume=0 count=0 WAP=122.4
id=6 date = 20110725 16:05:00 US/Eastern open=122.4 high=122.4 low=122.4 close=122.4 volume=0 count=0 WAP=122.4
id=6 date = 20110725 16:10:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=1250 count=1 WAP=122.3
id=6 date = 20110725 16:15:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
id=6 date = 20110725 16:20:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
id=6 date = 20110725 16:25:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
id=6 date = 20110725 16:30:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
id=6 date = 20110725 16:35:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
id=6 date = 20110725 16:40:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
id=6 date = 20110725 16:45:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
id=6 date = 20110725 16:50:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
id=6 date = 20110725 16:55:00 US/Eastern open=122.3 high=122.3 low=122.3 close=122.3 volume=0 count=0 WAP=122.3
