id=6 date = 20120516 08:15:00 US/Eastern open=122.74 high=122.74 low=122.66 close=122.66 volume=5250 count=6 WAP=122.72
id=6 date = 20120516 08:20:00 US/Eastern open=122.72 high=122.72 low=122.72 close=122.72 volume=1000 count=1 WAP=122.72
id=6 date = 20120516 08:25:00 US/Eastern open=122.68 high=122.76 low=122.68 close=122.76 volume=3050 count=4 WAP=122.712
id=6 date = 20120516 08:30:00 US/Eastern open=122.78 high=122.78 low=122.78 close=122.78 volume=1250 count=1 WAP=122.78
id=6 date = 20120516 08:35:00 US/Eastern open=122.68 high=122.68 low=122.68 close=122.68 volume=1250 count=1 WAP=122.68
id=6 date = 20120516 08:40:00 US/Eastern open=122.68 high=122.68 low=122.68 close=122.68 volume=0 count=0 WAP=122.68
id=6 date = 20120516 08:45:00 US/Eastern open=122.68 high=122.68 low=122.68 close=122.68 volume=0 count=0 WAP=122.68
id=6 date = 20120516 08:50:00 US/Eastern open=122.68 high=122.68 low=122.68 close=122.68 volume=0 count=0 WAP=122.68
id=6 date = 20120516 08:55:00 US/Eastern open=122.56 high=122.56 low=122.56 close=122.56 volume=1300 count=2 WAP=122.56
id=6 date = 20120516 09:00:00 US/Eastern open=122.64 high=122.64 low=122.06 close=122.06 volume=1300 count=2 WAP=122.618
id=6 date = 20120516 09:05:00 US/Eastern open=122.06 high=122.06 low=122.06 close=122.06 volume=0 count=0 WAP=122.06
id=6 date = 20120516 09:10:00 US/Eastern open=122.66 high=122.66 low=122.66 close=122.66 volume=1750 count=1 WAP=122.66
id=6 date = 20120516 09:15:00 US/Eastern open=122.76 high=122.76 low=122.66 close=122.66 volume=3350 count=3 WAP=122.69
id=6 date = 20120516 09:20:00 US/Eastern open=122.66 high=122.66 low=122.66 close=122.66 volume=0 count=0 WAP=122.66
id=6 date = 20120516 09:25:00 US/Eastern open=122.6 high=122.6 low=122.6 close=122.6 volume=50 count=1 WAP=122.6
id=6 date = 20120516 09:30:00 US/Eastern open=122.52 high=122.72 low=122.5 close=122.62 volume=8350 count=66 WAP=122.578
id=6 date = 20120516 09:35:00 US/Eastern open=122.64 high=122.64 low=122.46 close=122.52 volume=5100 count=33 WAP=122.522
id=6 date = 20120516 09:40:00 US/Eastern open=122.5 high=122.5 low=122.5 close=122.5 volume=150 count=1 WAP=122.506
id=6 date = 20120516 09:45:00 US/Eastern open=122.38 high=122.64 low=122.38 close=122.64 volume=1100 count=11 WAP=122.564
id=6 date = 20120516 09:50:00 US/Eastern open=122.84 high=122.92 low=122.84 close=122.9 volume=3750 count=35 WAP=122.862
id=6 date = 20120516 09:55:00 US/Eastern open=122.94 high=123 low=122.88 close=122.98 volume=3700 count=23 WAP=122.948
id=6 date = 20120516 10:00:00 US/Eastern open=122.94 high=122.96 low=122.84 close=122.88 volume=1650 count=17 WAP=122.908
id=6 date = 20120516 10:05:00 US/Eastern open=122.8 high=122.9 low=122.8 close=122.9 volume=1550 count=9 WAP=122.838
id=6 date = 20120516 10:10:00 US/Eastern open=122.86 high=122.86 low=122.76 close=122.82 volume=1150 count=19 WAP=122.83
id=6 date = 20120516 10:15:00 US/Eastern open=122.9 high=122.92 low=122.9 close=122.9 volume=400 count=5 WAP=122.908
id=6 date = 20120516 10:20:00 US/Eastern open=122.9 high=122.9 low=122.9 close=122.9 volume=0 count=0 WAP=122.9
id=6 date = 20120516 10:25:00 US/Eastern open=123 high=123.02 low=122.86 close=122.86 volume=3450 count=22 WAP=122.99
id=6 date = 20120516 10:30:00 US/Eastern open=122.92 high=123.02 low=122.88 close=122.96 volume=10300 count=50 WAP=122.96
id=6 date = 20120516 10:35:00 US/Eastern open=122.98 high=123 low=122.82 close=122.82 volume=3200 count=25 WAP=122.93
id=6 date = 20120516 10:40:00 US/Eastern open=122.82 high=122.86 low=122.8 close=122.86 volume=2900 count=26 WAP=122.824
id=6 date = 20120516 10:45:00 US/Eastern open=122.96 high=122.98 low=122.86 close=122.86 volume=2300 count=14 WAP=122.954
id=6 date = 20120516 10:50:00 US/Eastern open=122.82 high=122.82 low=122.64 close=122.64 volume=700 count=6 WAP=122.672
id=6 date = 20120516 10:55:00 US/Eastern open=122.66 high=122.66 low=122.6 close=122.6 volume=1600 count=6 WAP=122.62
id=6 date = 20120516 11:00:00 US/Eastern open=122.62 high=122.66 low=122.62 close=122.66 volume=1000 count=9 WAP=122.638
id=6 date = 20120516 11:05:00 US/Eastern open=122.66 high=122.66 low=122.2 close=122.3 volume=5450 count=23 WAP=122.324
id=6 date = 20120516 11:10:00 US/Eastern open=122.4 high=122.54 low=122.4 close=122.44 volume=7200 count=21 WAP=122.474
id=6 date = 20120516 11:15:00 US/Eastern open=122.38 high=122.56 low=122.36 close=122.38 volume=4100 count=22 WAP=122.45
id=6 date = 20120516 11:20:00 US/Eastern open=122.28 high=122.28 low=122.18 close=122.2 volume=1750 count=11 WAP=122.198
id=6 date = 20120516 11:25:00 US/Eastern open=122.32 high=122.34 low=122.24 close=122.24 volume=53000 count=163 WAP=122.296
id=6 date = 20120516 11:30:00 US/Eastern open=122.24 high=122.42 low=122.24 close=122.28 volume=650 count=9 WAP=122.334
id=6 date = 20120516 11:35:00 US/Eastern open=122.24 high=122.3 low=122.22 close=122.3 volume=5050 count=25 WAP=122.27
id=6 date = 20120516 11:40:00 US/Eastern open=122.26 high=122.3 low=122.12 close=122.3 volume=3300 count=16 WAP=122.208
id=6 date = 20120516 11:45:00 US/Eastern open=122.28 high=122.32 low=122.24 close=122.32 volume=4600 count=14 WAP=122.31
id=6 date = 20120516 11:50:00 US/Eastern open=122.36 high=122.5 low=122.36 close=122.44 volume=3100 count=9 WAP=122.388
id=6 date = 20120516 11:55:00 US/Eastern open=122.46 high=122.46 low=122.46 close=122.46 volume=50 count=1 WAP=122.46
id=6 date = 20120516 12:00:00 US/Eastern open=122.46 high=122.46 low=122.38 close=122.38 volume=1100 count=3 WAP=122.4
id=6 date = 20120516 12:05:00 US/Eastern open=122.28 high=122.36 low=122.28 close=122.36 volume=1850 count=7 WAP=122.31
id=6 date = 20120516 12:10:00 US/Eastern open=122.36 high=122.38 low=122.34 close=122.34 volume=36900 count=3 WAP=122.34
id=6 date = 20120516 12:15:00 US/Eastern open=122.36 high=122.38 low=122.36 close=122.38 volume=150 count=3 WAP=122.366
id=6 date = 20120516 12:20:00 US/Eastern open=122.24 high=122.24 low=122.24 close=122.24 volume=100 count=2 WAP=122.24
id=6 date = 20120516 12:25:00 US/Eastern open=122.2 high=122.2 low=122.18 close=122.2 volume=600 count=8 WAP=122.198
id=6 date = 20120516 12:30:00 US/Eastern open=122.4 high=122.4 low=122.36 close=122.36 volume=450 count=3 WAP=122.378
id=6 date = 20120516 12:35:00 US/Eastern open=122.36 high=122.4 low=122.36 close=122.36 volume=8150 count=23 WAP=122.392
id=6 date = 20120516 12:40:00 US/Eastern open=122.38 high=122.42 low=122.28 close=122.3 volume=3500 count=19 WAP=122.326
id=6 date = 20120516 12:45:00 US/Eastern open=122.24 high=122.38 low=122.22 close=122.32 volume=5950 count=28 WAP=122.356
id=6 date = 20120516 12:50:00 US/Eastern open=122.3 high=122.36 low=122.28 close=122.28 volume=650 count=6 WAP=122.292
id=6 date = 20120516 12:55:00 US/Eastern open=122.24 high=122.24 low=122.16 close=122.16 volume=2250 count=10 WAP=122.218
id=6 date = 20120516 13:00:00 US/Eastern open=122.14 high=122.22 low=122.14 close=122.18 volume=4600 count=30 WAP=122.184
id=6 date = 20120516 13:05:00 US/Eastern open=122.18 high=122.18 low=122.18 close=122.18 volume=0 count=0 WAP=122.18
id=6 date = 20120516 13:10:00 US/Eastern open=122.14 high=122.14 low=122.14 close=122.14 volume=350 count=1 WAP=122.148
id=6 date = 20120516 13:15:00 US/Eastern open=122.2 high=122.26 low=122.2 close=122.26 volume=450 count=8 WAP=122.238
id=6 date = 20120516 13:20:00 US/Eastern open=122.22 high=122.22 low=122.2 close=122.2 volume=600 count=5 WAP=122.216
id=6 date = 20120516 13:25:00 US/Eastern open=122.2 high=122.2 low=122.08 close=122.1 volume=300 count=5 WAP=122.124
id=6 date = 20120516 13:30:00 US/Eastern open=122.02 high=122.02 low=121.96 close=121.96 volume=2500 count=16 WAP=122.004
id=6 date = 20120516 13:35:00 US/Eastern open=121.9 high=121.92 low=121.9 close=121.92 volume=250 count=3 WAP=121.908
id=6 date = 20120516 13:40:00 US/Eastern open=121.88 high=121.9 low=121.76 close=121.8 volume=2150 count=19 WAP=121.822
id=6 date = 20120516 13:45:00 US/Eastern open=121.84 high=121.9 low=121.84 close=121.88 volume=2750 count=14 WAP=121.888
id=6 date = 20120516 13:50:00 US/Eastern open=121.9 high=121.9 low=121.84 close=121.86 volume=1700 count=8 WAP=121.86
id=6 date = 20120516 13:55:00 US/Eastern open=121.9 high=122 low=121.9 close=122 volume=200 count=4 WAP=121.94
id=6 date = 20120516 14:00:00 US/Eastern open=122.08 high=122.2 low=121.94 close=121.94 volume=4250 count=9 WAP=121.946
id=6 date = 20120516 14:05:00 US/Eastern open=121.92 high=122 low=121.92 close=121.92 volume=2750 count=37 WAP=121.958
id=6 date = 20120516 14:10:00 US/Eastern open=121.84 high=121.84 low=121.68 close=121.7 volume=700 count=7 WAP=121.718
id=6 date = 20120516 14:15:00 US/Eastern open=121.78 high=121.9 low=121.76 close=121.9 volume=3500 count=11 WAP=121.864
id=6 date = 20120516 14:20:00 US/Eastern open=121.9 high=121.92 low=121.84 close=121.88 volume=1450 count=12 WAP=121.882
id=6 date = 20120516 14:25:00 US/Eastern open=121.8 high=121.82 low=121.74 close=121.82 volume=550 count=8 WAP=121.782
id=6 date = 20120516 14:30:00 US/Eastern open=121.78 high=121.86 low=121.72 close=121.76 volume=4400 count=35 WAP=121.776
id=6 date = 20120516 14:35:00 US/Eastern open=121.62 high=121.64 low=121.6 close=121.64 volume=1950 count=8 WAP=121.614
id=6 date = 20120516 14:40:00 US/Eastern open=121.66 high=121.9 low=121.66 close=121.82 volume=13900 count=24 WAP=121.742
id=6 date = 20120516 14:45:00 US/Eastern open=121.84 high=122.02 low=121.84 close=122 volume=750 count=7 WAP=121.894
id=6 date = 20120516 14:50:00 US/Eastern open=122.02 high=122.02 low=121.94 close=121.94 volume=1050 count=4 WAP=121.996
id=6 date = 20120516 14:55:00 US/Eastern open=121.96 high=122.08 low=121.96 close=122.04 volume=700 count=6 WAP=122.038
id=6 date = 20120516 15:00:00 US/Eastern open=122.04 high=122.06 low=121.86 close=121.88 volume=2700 count=37 WAP=121.994
id=6 date = 20120516 15:05:00 US/Eastern open=121.92 high=121.94 low=121.92 close=121.92 volume=400 count=3 WAP=121.922
id=6 date = 20120516 15:10:00 US/Eastern open=121.82 high=121.82 low=121.72 close=121.72 volume=1500 count=11 WAP=121.792
id=6 date = 20120516 15:15:00 US/Eastern open=121.68 high=121.8 low=121.68 close=121.78 volume=2700 count=22 WAP=121.71
id=6 date = 20120516 15:20:00 US/Eastern open=121.68 high=121.72 low=121.64 close=121.7 volume=4950 count=18 WAP=121.712
id=6 date = 20120516 15:25:00 US/Eastern open=121.7 high=121.7 low=121.7 close=121.7 volume=0 count=0 WAP=121.7
id=6 date = 20120516 15:30:00 US/Eastern open=121.66 high=121.7 low=121.66 close=121.7 volume=850 count=14 WAP=121.682
id=6 date = 20120516 15:35:00 US/Eastern open=121.78 high=121.9 low=121.76 close=121.78 volume=1000 count=19 WAP=121.828
id=6 date = 20120516 15:40:00 US/Eastern open=121.7 high=121.72 low=121.66 close=121.66 volume=1050 count=13 WAP=121.694
id=6 date = 20120516 15:45:00 US/Eastern open=121.66 high=121.76 low=121.62 close=121.64 volume=1100 count=20 WAP=121.696
id=6 date = 20120516 15:50:00 US/Eastern open=121.6 high=121.64 low=121.54 close=121.58 volume=2850 count=21 WAP=121.584
id=6 date = 20120516 15:55:00 US/Eastern open=121.56 high=121.7 low=121.5 close=121.54 volume=10200 count=75 WAP=121.544
id=6 date = 20120516 16:00:00 US/Eastern open=121.5 high=121.52 low=121.5 close=121.52 volume=6750 count=23 WAP=121.5
id=6 date = 20120516 16:05:00 US/Eastern open=121.56 high=121.56 low=121.56 close=121.56 volume=50 count=1 WAP=121.56
id=6 date = 20120516 16:10:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=1000 count=1 WAP=121.48
id=6 date = 20120516 16:15:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 16:20:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 16:25:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 16:30:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 16:35:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 16:40:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 16:45:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 16:50:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 16:55:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 17:00:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 17:05:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 17:10:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 17:15:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 17:20:00 US/Eastern open=121.48 high=121.48 low=121.48 close=121.48 volume=0 count=0 WAP=121.48
id=6 date = 20120516 17:25:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=50 count=1 WAP=121.52
id=6 date = 20120516 17:30:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 17:35:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 17:40:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 17:45:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 17:50:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 17:55:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:00:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:05:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:10:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:15:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:20:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:25:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:30:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:35:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:40:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:45:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:50:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 18:55:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:00:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:05:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:10:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:15:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:20:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:25:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:30:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:35:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:40:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:45:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:50:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120516 19:55:00 US/Eastern open=121.52 high=121.52 low=121.52 close=121.52 volume=0 count=0 WAP=121.52
id=6 date = 20120517 09:20:00 US/Eastern open=121.62 high=121.62 low=121.62 close=121.62 volume=100 count=1 WAP=121.62
id=6 date = 20120517 09:25:00 US/Eastern open=121.62 high=121.62 low=121.62 close=121.62 volume=0 count=0 WAP=121.62
id=6 date = 20120517 09:30:00 US/Eastern open=121.58 high=121.68 low=121.52 close=121.52 volume=5200 count=45 WAP=121.596
id=6 date = 20120517 09:35:00 US/Eastern open=121.42 high=121.44 low=121.3 close=121.3 volume=6150 count=25 WAP=121.396
id=6 date = 20120517 09:40:00 US/Eastern open=121.28 high=121.4 low=121.28 close=121.32 volume=700 count=6 WAP=121.338
id=6 date = 20120517 09:45:00 US/Eastern open=121.32 high=121.32 low=121.16 close=121.18 volume=3750 count=37 WAP=121.226
id=6 date = 20120517 09:50:00 US/Eastern open=121.12 high=121.24 low=121.1 close=121.14 volume=2800 count=17 WAP=121.166
id=6 date = 20120517 09:55:00 US/Eastern open=121.1 high=121.24 low=121.04 close=121.24 volume=5250 count=14 WAP=121.15
id=6 date = 20120517 10:00:00 US/Eastern open=121.22 high=121.22 low=120.66 close=120.9 volume=68050 count=114 WAP=120.798
id=6 date = 20120517 10:05:00 US/Eastern open=120.88 high=121.14 low=120.88 close=121.14 volume=1100 count=9 WAP=120.954
id=6 date = 20120517 10:10:00 US/Eastern open=121.18 high=121.22 low=121.12 close=121.12 volume=3200 count=26 WAP=121.172
id=6 date = 20120517 10:15:00 US/Eastern open=121.32 high=121.44 low=121.32 close=121.42 volume=700 count=4 WAP=121.422
id=6 date = 20120517 10:20:00 US/Eastern open=121.28 high=121.32 low=121.28 close=121.32 volume=2200 count=11 WAP=121.282
id=6 date = 20120517 10:25:00 US/Eastern open=121.26 high=121.32 low=121.08 close=121.32 volume=1350 count=12 WAP=121.196
id=6 date = 20120517 10:30:00 US/Eastern open=121.2 high=121.2 low=121.08 close=121.08 volume=4600 count=18 WAP=121.166
id=6 date = 20120517 10:35:00 US/Eastern open=121.18 high=121.38 low=121.1 close=121.38 volume=5900 count=17 WAP=121.236
id=6 date = 20120517 10:40:00 US/Eastern open=121.4 high=121.42 low=121.32 close=121.32 volume=1400 count=7 WAP=121.394
id=6 date = 20120517 10:45:00 US/Eastern open=121.28 high=121.3 low=121.08 close=121.1 volume=2250 count=16 WAP=121.246
id=6 date = 20120517 10:50:00 US/Eastern open=121.04 high=121.28 low=121 close=121.28 volume=1550 count=8 WAP=121.146
id=6 date = 20120517 10:55:00 US/Eastern open=121.28 high=121.28 low=121.28 close=121.28 volume=0 count=0 WAP=121.28
id=6 date = 20120517 11:00:00 US/Eastern open=121.28 high=121.28 low=121.12 close=121.16 volume=900 count=5 WAP=121.192
id=6 date = 20120517 11:05:00 US/Eastern open=121.34 high=121.34 low=121.28 close=121.28 volume=150 count=2 WAP=121.32
id=6 date = 20120517 11:10:00 US/Eastern open=121.1 high=121.12 low=121.1 close=121.1 volume=900 count=7 WAP=121.102
id=6 date = 20120517 11:15:00 US/Eastern open=121.08 high=121.12 low=121.08 close=121.1 volume=1700 count=16 WAP=121.098
id=6 date = 20120517 11:20:00 US/Eastern open=121.12 high=121.12 low=121 close=121.02 volume=1100 count=7 WAP=121.072
id=6 date = 20120517 11:25:00 US/Eastern open=120.98 high=121.02 low=120.96 close=120.96 volume=2350 count=16 WAP=120.976
id=6 date = 20120517 11:30:00 US/Eastern open=120.94 high=120.94 low=120.8 close=120.8 volume=650 count=5 WAP=120.88
id=6 date = 20120517 11:35:00 US/Eastern open=120.74 high=120.74 low=120.64 close=120.64 volume=650 count=7 WAP=120.664
id=6 date = 20120517 11:40:00 US/Eastern open=120.84 high=120.84 low=120.84 close=120.84 volume=400 count=1 WAP=120.848
id=6 date = 20120517 11:45:00 US/Eastern open=120.88 high=120.88 low=120.8 close=120.8 volume=150 count=2 WAP=120.854
id=6 date = 20120517 11:50:00 US/Eastern open=120.78 high=120.78 low=120.7 close=120.72 volume=1250 count=8 WAP=120.744
id=6 date = 20120517 11:55:00 US/Eastern open=120.74 high=120.86 low=120.74 close=120.86 volume=550 count=6 WAP=120.79
id=6 date = 20120517 12:00:00 US/Eastern open=120.8 high=120.8 low=120.56 close=120.56 volume=1300 count=15 WAP=120.636
id=6 date = 20120517 12:05:00 US/Eastern open=120.5 high=120.52 low=120.34 close=120.42 volume=2350 count=33 WAP=120.442
id=6 date = 20120517 12:10:00 US/Eastern open=120.4 high=120.4 low=120.28 close=120.34 volume=600 count=8 WAP=120.326
id=6 date = 20120517 12:15:00 US/Eastern open=120.4 high=120.48 low=120.34 close=120.48 volume=1100 count=15 WAP=120.396
id=6 date = 20120517 12:20:00 US/Eastern open=120.48 high=120.7 low=120.48 close=120.68 volume=950 count=10 WAP=120.582
id=6 date = 20120517 12:25:00 US/Eastern open=120.72 high=120.72 low=120.72 close=120.72 volume=100 count=1 WAP=120.73
id=6 date = 20120517 12:30:00 US/Eastern open=120.6 high=120.6 low=120.54 close=120.54 volume=450 count=5 WAP=120.562
id=6 date = 20120517 12:35:00 US/Eastern open=120.52 high=120.62 low=120.52 close=120.62 volume=950 count=12 WAP=120.552
id=6 date = 20120517 12:40:00 US/Eastern open=120.66 high=120.74 low=120.66 close=120.74 volume=350 count=6 WAP=120.718
id=6 date = 20120517 12:45:00 US/Eastern open=120.72 high=120.72 low=120.64 close=120.7 volume=30300 count=133 WAP=120.662
id=6 date = 20120517 12:50:00 US/Eastern open=120.68 high=120.68 low=120.58 close=120.6 volume=2200 count=11 WAP=120.644
id=6 date = 20120517 12:55:00 US/Eastern open=120.66 high=120.66 low=120.64 close=120.66 volume=6100 count=20 WAP=120.66
id=6 date = 20120517 13:00:00 US/Eastern open=120.68 high=120.68 low=120.68 close=120.68 volume=350 count=5 WAP=120.68
id=6 date = 20120517 13:05:00 US/Eastern open=120.8 high=120.94 low=120.8 close=120.94 volume=650 count=6 WAP=120.868
id=6 date = 20120517 13:10:00 US/Eastern open=120.98 high=120.98 low=120.96 close=120.96 volume=3500 count=39 WAP=120.974
id=6 date = 20120517 13:15:00 US/Eastern open=120.86 high=120.94 low=120.86 close=120.94 volume=500 count=8 WAP=120.894
id=6 date = 20120517 13:20:00 US/Eastern open=121 high=121.02 low=121 close=121.02 volume=900 count=5 WAP=121.006
id=6 date = 20120517 13:25:00 US/Eastern open=120.96 high=120.96 low=120.86 close=120.88 volume=1750 count=10 WAP=120.906
id=6 date = 20120517 13:30:00 US/Eastern open=120.84 high=120.88 low=120.7 close=120.76 volume=1250 count=15 WAP=120.798
id=6 date = 20120517 13:35:00 US/Eastern open=120.74 high=120.8 low=120.74 close=120.8 volume=2750 count=4 WAP=120.794
id=6 date = 20120517 13:40:00 US/Eastern open=120.66 high=120.66 low=120.66 close=120.66 volume=50 count=1 WAP=120.66
id=6 date = 20120517 13:45:00 US/Eastern open=120.62 high=120.62 low=120.6 close=120.6 volume=5550 count=35 WAP=120.61
id=6 date = 20120517 13:50:00 US/Eastern open=120.54 high=120.66 low=120.54 close=120.64 volume=1350 count=10 WAP=120.606
id=6 date = 20120517 13:55:00 US/Eastern open=120.74 high=120.74 low=120.74 close=120.74 volume=150 count=2 WAP=120.74
id=6 date = 20120517 14:00:00 US/Eastern open=120.56 high=120.58 low=120.56 close=120.58 volume=600 count=2 WAP=120.578
id=6 date = 20120517 14:05:00 US/Eastern open=120.62 high=120.62 low=120.52 close=120.52 volume=350 count=4 WAP=120.558
id=6 date = 20120517 14:10:00 US/Eastern open=120.56 high=120.58 low=120.5 close=120.5 volume=900 count=13 WAP=120.534
id=6 date = 20120517 14:15:00 US/Eastern open=120.42 high=120.48 low=120.42 close=120.44 volume=26200 count=141 WAP=120.48
id=6 date = 20120517 14:20:00 US/Eastern open=120.5 high=120.66 low=120.5 close=120.6 volume=1300 count=6 WAP=120.602
id=6 date = 20120517 14:25:00 US/Eastern open=120.6 high=120.6 low=120.48 close=120.5 volume=900 count=8 WAP=120.516
id=6 date = 20120517 14:30:00 US/Eastern open=120.54 high=120.54 low=120.46 close=120.46 volume=300 count=4 WAP=120.494
id=6 date = 20120517 14:35:00 US/Eastern open=120.44 high=120.44 low=120.36 close=120.38 volume=900 count=10 WAP=120.398
id=6 date = 20120517 14:40:00 US/Eastern open=120.4 high=120.48 low=120.4 close=120.48 volume=350 count=6 WAP=120.422
id=6 date = 20120517 14:45:00 US/Eastern open=120.42 high=120.42 low=120.42 close=120.42 volume=100 count=1 WAP=120.42
id=6 date = 20120517 14:50:00 US/Eastern open=120.36 high=120.38 low=120.34 close=120.34 volume=4550 count=30 WAP=120.354
id=6 date = 20120517 14:55:00 US/Eastern open=120.4 high=120.44 low=120.38 close=120.44 volume=200 count=4 WAP=120.406
id=6 date = 20120517 15:00:00 US/Eastern open=120.48 high=120.56 low=120.48 close=120.56 volume=350 count=4 WAP=120.534
id=6 date = 20120517 15:05:00 US/Eastern open=120.56 high=120.56 low=120.22 close=120.26 volume=10850 count=90 WAP=120.462
id=6 date = 20120517 15:10:00 US/Eastern open=120.26 high=120.4 low=120.24 close=120.4 volume=750 count=8 WAP=120.306
id=6 date = 20120517 15:15:00 US/Eastern open=120.38 high=120.38 low=120.32 close=120.36 volume=950 count=10 WAP=120.352
id=6 date = 20120517 15:20:00 US/Eastern open=120.42 high=120.42 low=120.3 close=120.3 volume=3350 count=20 WAP=120.386
id=6 date = 20120517 15:25:00 US/Eastern open=120.28 high=120.34 low=120.22 close=120.34 volume=2450 count=23 WAP=120.27
id=6 date = 20120517 15:30:00 US/Eastern open=120.32 high=120.32 low=120.16 close=120.2 volume=1400 count=19 WAP=120.222
id=6 date = 20120517 15:35:00 US/Eastern open=120.16 high=120.16 low=119.96 close=120 volume=12600 count=114 WAP=120.01
